CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7853,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 06:57:15.554,3000.0,A_SUBMITTED,COMPLETE,8291911.008
7853,,,,,,,
7853,A_DECLINED-COMPLETE,Value 1,2012-01-05 06:57:55.323,3000.0,A_DECLINED,COMPLETE,8291950.777
7854,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 06:59:14.543,8000.0,A_SUBMITTED,COMPLETE,8292029.997
7854,,,,,,,
7854,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 06:59:51.127,8000.0,A_PREACCEPTED,COMPLETE,8292066.581
7854,,,,,,,
7854,W_Completeren aanvraag-START,Value 2,2012-01-05 17:58:38.184,8000.0,W_Completeren aanvraag,START,8331593.638
7854,,,,,,,
7854,A_FINALIZED-COMPLETE,Value 47,2012-01-05 18:13:45.307,8000.0,A_FINALIZED,COMPLETE,8332500.761
7854,,,,,,,
7854,O_CREATED-COMPLETE,Value 47,2012-01-05 18:13:46.471,8000.0,O_CREATED,COMPLETE,8332501.925
7854,,,,,,,
7854,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-05 18:13:46.585,8000.0,W_Nabellen offertes,SCHEDULE,8332502.039
7854,,,,,,,
7854,W_Nabellen offertes-START,Value 2,2012-01-05 18:14:45.785,8000.0,W_Nabellen offertes,START,8332561.239
7854,,,,,,,
7854,W_Nabellen offertes-START,Value 2,2012-01-17 19:13:48.199,8000.0,W_Nabellen offertes,START,9372903.653
7854,,,,,,,
7854,W_Nabellen offertes-START,Value 55,2012-01-17 23:00:44.283,8000.0,W_Nabellen offertes,START,9386519.737
7854,,,,,,,
7854,O_CANCELLED-COMPLETE,Value 55,2012-01-17 23:03:37.758,8000.0,O_CANCELLED,COMPLETE,9386693.212
7854,,,,,,,
7855,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:13:44.616,6999.0,A_SUBMITTED,COMPLETE,8292900.07
7855,,,,,,,
7855,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:13:59.877,6999.0,W_Afhandelen leads,SCHEDULE,8292915.331
7855,,,,,,,
7855,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 17:39:28.544,6999.0,A_PREACCEPTED,COMPLETE,8330443.998
7855,,,,,,,
7855,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:39:29.729,6999.0,W_Afhandelen leads,COMPLETE,8330445.183
7855,,,,,,,
7855,W_Completeren aanvraag-COMPLETE,Value 14,2012-01-05 18:17:29.056,6999.0,W_Completeren aanvraag,COMPLETE,8332724.51
7855,,,,,,,
7855,A_DECLINED-COMPLETE,Value 47,2012-01-05 20:21:14.449,6999.0,A_DECLINED,COMPLETE,8340149.903
7855,,,,,,,
7856,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:34:46.254,10000.0,A_SUBMITTED,COMPLETE,8294161.708
7856,,,,,,,
7856,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:35:33.091,10000.0,W_Afhandelen leads,SCHEDULE,8294208.545
7856,,,,,,,
7856,A_DECLINED-COMPLETE,Value 12,2012-01-05 17:42:07.429,10000.0,A_DECLINED,COMPLETE,8330602.883
7856,,,,,,,
7857,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:45:31.694,40000.0,A_SUBMITTED,COMPLETE,8294807.148
7857,,,,,,,
7857,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:46:55.178,40000.0,W_Afhandelen leads,SCHEDULE,8294890.632
7857,,,,,,,
7857,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 17:43:27.895,40000.0,A_PREACCEPTED,COMPLETE,8330683.349
7857,,,,,,,
7857,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:43:29.475,40000.0,W_Afhandelen leads,COMPLETE,8330684.929
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 20:29:37.543,40000.0,W_Completeren aanvraag,COMPLETE,8340652.997
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-06 01:10:53.137,40000.0,W_Completeren aanvraag,COMPLETE,8357528.591
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-06 22:16:52.985,40000.0,W_Completeren aanvraag,COMPLETE,8433488.439
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-06 23:36:12.809,40000.0,W_Completeren aanvraag,COMPLETE,8438248.263
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-07 18:34:59.923,40000.0,W_Completeren aanvraag,COMPLETE,8506575.377
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-07 23:15:08.749,40000.0,W_Completeren aanvraag,COMPLETE,8523384.203
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-11 18:52:19.344,40000.0,W_Completeren aanvraag,COMPLETE,8853214.798
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-12 21:41:33.325,40000.0,W_Completeren aanvraag,COMPLETE,8949768.779
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-13 04:06:31.008,40000.0,W_Completeren aanvraag,COMPLETE,8972866.462
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 20:53:26.307,40000.0,W_Completeren aanvraag,COMPLETE,9119681.761
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-17 18:58:30.613,40000.0,W_Completeren aanvraag,COMPLETE,9371986.067
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-18 21:56:21.377,40000.0,W_Completeren aanvraag,COMPLETE,9469056.831
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-18 22:09:52.572,40000.0,W_Completeren aanvraag,COMPLETE,9469868.026
7857,,,,,,,
7857,A_ACCEPTED-COMPLETE,Value 15,2012-01-19 01:03:02.053,40000.0,A_ACCEPTED,COMPLETE,9480257.507
7857,,,,,,,
7857,O_SELECTED-COMPLETE,Value 15,2012-01-19 01:04:27.891,40000.0,O_SELECTED,COMPLETE,9480343.345
7857,,,,,,,
7857,O_SENT-COMPLETE,Value 15,2012-01-19 01:04:29.389,40000.0,O_SENT,COMPLETE,9480344.843
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-19 01:04:30.819,40000.0,W_Completeren aanvraag,COMPLETE,9480346.273
7857,,,,,,,
7857,W_Nabellen offertes-COMPLETE,Value 2,2012-01-26 03:00:40.212,40000.0,W_Nabellen offertes,COMPLETE,10092115.666
7857,,,,,,,
7857,W_Nabellen offertes-COMPLETE,Value 14,2012-01-27 21:12:58.088,40000.0,W_Nabellen offertes,COMPLETE,10244053.542
7857,,,,,,,
7857,W_Nabellen offertes-COMPLETE,Value 18,2012-01-29 00:53:53.723,40000.0,W_Nabellen offertes,COMPLETE,10343709.177
7857,,,,,,,
7857,W_Nabellen offertes-COMPLETE,Value 34,2012-02-01 23:27:58.103,40000.0,W_Nabellen offertes,COMPLETE,10684153.557
7857,,,,,,,
7857,O_SENT_BACK-COMPLETE,Value 26,2012-02-02 17:57:56.075,40000.0,O_SENT_BACK,COMPLETE,10750751.529
7857,,,,,,,
7857,W_Nabellen offertes-COMPLETE,Value 26,2012-02-02 17:57:57.682,40000.0,W_Nabellen offertes,COMPLETE,10750753.136
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-02 18:02:06.772,40000.0,W_Nabellen incomplete dossiers,SCHEDULE,10751002.226
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-START,Value 46,2012-02-02 19:11:10.490,40000.0,W_Nabellen incomplete dossiers,START,10755145.944
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-02 19:11:27.900,40000.0,W_Nabellen incomplete dossiers,COMPLETE,10755163.354
7857,,,,,,,
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 19:58:00.620,40000.0,W_Valideren aanvraag,COMPLETE,10757956.074
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-02 20:30:40.191,40000.0,W_Nabellen incomplete dossiers,SCHEDULE,10759915.645
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-START,Value 33,2012-02-02 23:01:30.762,40000.0,W_Nabellen incomplete dossiers,START,10768966.216
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-START,Value 4,2012-02-04 20:31:42.947,40000.0,W_Nabellen incomplete dossiers,START,10932778.401
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-START,Value 4,2012-02-04 22:28:56.736,40000.0,W_Nabellen incomplete dossiers,START,10939812.19
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-START,Value 4,2012-02-06 17:03:15.293,40000.0,W_Nabellen incomplete dossiers,START,11093070.747
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-START,Value 5,2012-02-06 17:55:42.915,40000.0,W_Nabellen incomplete dossiers,START,11096218.369
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-06 17:56:29.777,40000.0,W_Nabellen incomplete dossiers,COMPLETE,11096265.231
7857,,,,,,,
7857,A_ACTIVATED-COMPLETE,Value 26,2012-02-06 19:07:31.649,40000.0,A_ACTIVATED,COMPLETE,11100527.103
7857,,,,,,,
7857,A_REGISTERED-COMPLETE,Value 26,2012-02-06 19:07:31.649,40000.0,A_REGISTERED,COMPLETE,11100527.103
7857,,,,,,,
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-06 19:07:40.362,40000.0,W_Valideren aanvraag,COMPLETE,11100535.816
7858,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:51:59.375,17000.0,A_SUBMITTED,COMPLETE,8295194.829
7858,,,,,,,
7858,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:53:24.937,17000.0,W_Afhandelen leads,SCHEDULE,8295280.391
7858,,,,,,,
7858,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 17:44:27.105,17000.0,A_PREACCEPTED,COMPLETE,8330742.559
7858,,,,,,,
7858,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:44:28.254,17000.0,W_Afhandelen leads,COMPLETE,8330743.708
7858,,,,,,,
7858,A_ACCEPTED-COMPLETE,Value 47,2012-01-05 20:36:42.139,17000.0,A_ACCEPTED,COMPLETE,8341077.593
7858,,,,,,,
7858,O_SELECTED-COMPLETE,Value 47,2012-01-05 20:42:15.791,17000.0,O_SELECTED,COMPLETE,8341411.245
7858,,,,,,,
7858,O_SENT-COMPLETE,Value 47,2012-01-05 20:42:16.479,17000.0,O_SENT,COMPLETE,8341411.933
7858,,,,,,,
7858,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 20:42:17.718,17000.0,W_Completeren aanvraag,COMPLETE,8341413.172
7858,,,,,,,
7858,O_CANCELLED-COMPLETE,Value 47,2012-01-05 20:43:17.715,17000.0,O_CANCELLED,COMPLETE,8341473.169
7858,,,,,,,
7858,O_CREATED-COMPLETE,Value 47,2012-01-05 20:43:18.943,17000.0,O_CREATED,COMPLETE,8341474.397
7858,,,,,,,
7858,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-05 20:43:19.117,17000.0,W_Nabellen offertes,SCHEDULE,8341474.571
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:27:38.292,17000.0,W_Nabellen offertes,START,8524133.746
7858,,,,,,,
7858,O_SELECTED-COMPLETE,Value 18,2012-01-07 23:28:59.799,17000.0,O_SELECTED,COMPLETE,8524215.253
7858,,,,,,,
7858,O_SENT-COMPLETE,Value 18,2012-01-07 23:29:01.190,17000.0,O_SENT,COMPLETE,8524216.644
7858,,,,,,,
7858,W_Nabellen offertes-COMPLETE,Value 18,2012-01-07 23:29:03.889,17000.0,W_Nabellen offertes,COMPLETE,8524219.343
7858,,,,,,,
7858,O_CANCELLED-COMPLETE,Value 18,2012-01-07 23:29:37.677,17000.0,O_CANCELLED,COMPLETE,8524253.131
7858,,,,,,,
7858,O_CREATED-COMPLETE,Value 18,2012-01-07 23:29:38.892,17000.0,O_CREATED,COMPLETE,8524254.346
7858,,,,,,,
7858,W_Nabellen offertes-SCHEDULE,Value 18,2012-01-07 23:29:40.153,17000.0,W_Nabellen offertes,SCHEDULE,8524255.607
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:29:51.573,17000.0,W_Nabellen offertes,START,8524267.027
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:36:07.577,17000.0,W_Nabellen offertes,START,8524643.031
7858,,,,,,,
7858,O_SELECTED-COMPLETE,Value 18,2012-01-07 23:38:28.934,17000.0,O_SELECTED,COMPLETE,8524784.388
7858,,,,,,,
7858,O_SENT-COMPLETE,Value 18,2012-01-07 23:38:30.235,17000.0,O_SENT,COMPLETE,8524785.689
7858,,,,,,,
7858,W_Nabellen offertes-COMPLETE,Value 18,2012-01-07 23:38:33.019,17000.0,W_Nabellen offertes,COMPLETE,8524788.473
7858,,,,,,,
7858,W_Nabellen offertes-COMPLETE,Value 18,2012-01-07 23:43:28.725,17000.0,W_Nabellen offertes,COMPLETE,8525084.179
7858,,,,,,,
