CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1190,Accepted-In Progress,Value 291,19.084067854017672,Accepted,Medium,In Progress,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden
1190,Completed-Closed,Value 291,19.099491593657977,Completed,Medium,Closed,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden
1191,Accepted-In Progress,Value 13,19.084068400027405,Accepted,Low,In Progress,Org line C,E_7,in,G157 2nd,PROD677,Sweden
1191,Completed-Closed,Value 13,19.10551923777377,Completed,Low,Closed,Org line C,E_7,in,G157 2nd,PROD677,Sweden
1192,Accepted-In Progress,Value 512,19.084099346959754,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,Brazil
1192,Completed-Closed,Value 512,19.087593450364093,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,Brazil
1193,Accepted-In Progress,Value 166,19.084209780760094,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1193,Accepted-In Progress,Value 166,19.085013204323044,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1193,Accepted-Wait,Value 166,19.093369260971404,Accepted,Medium,Wait,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1193,Accepted-In Progress,Value 166,19.108995497120453,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1193,Completed-Closed,Value 166,19.108995542338437,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1194,Accepted-In Progress,Value 133,19.084438762880986,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1194,Accepted-Assigned,Value 133,19.084439257196998,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD374,Sweden
1194,Accepted-In Progress,Value 133,19.084479877810256,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1194,Completed-Closed,Value 133,19.090722385603986,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1195,Accepted-In Progress,Value 285,19.084449313385374,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1195,Completed-Closed,Value 285,19.090749197657477,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1196,Accepted-In Progress,Value 187,19.08445719143465,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1196,Queued-Awaiting Assignment,Value 187,19.084458216091402,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1196,Accepted-In Progress,Value 479,19.087978898533645,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,Sweden
1196,Accepted-Assigned,Value 480,19.0879790986399,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1196,Accepted-Assigned,Value 152,19.089730766103905,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1196,Accepted-Wait,Value 152,19.090665530415208,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1196,Accepted-Assigned,Value 480,19.093307217658705,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1196,Queued-Awaiting Assignment,Value 187,19.093307973000623,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1196,Accepted-In Progress,Value 480,19.0933079883116,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1196,Accepted-Assigned,Value 187,19.09330823328723,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1196,Accepted-In Progress,Value 480,19.093308253701863,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1196,Accepted-Assigned,Value 206,19.093309090701464,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,Sweden
1196,Queued-Awaiting Assignment,Value 307,19.11168350689149,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G87 2nd,PROD62,INDIA
1196,Accepted-In Progress,Value 307,19.111761681301303,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,INDIA
1196,Accepted-In Progress,Value 482,19.112158727177242,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,Sweden
1196,Completed-Closed,Value 482,19.112158887444522,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD62,Sweden
1197,Queued-Awaiting Assignment,Value 2,19.084547836026477,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,cn,G167 2nd,PROD681,Sweden
1197,Accepted-In Progress,Value 2,19.10899038245079,Accepted,Medium,In Progress,Org line A2,A2_2,cn,M1 2nd,PROD681,Sweden
1197,Completed-Closed,Value 2,19.108991382275306,Completed,Medium,Closed,Org line A2,A2_2,cn,M1 2nd,PROD681,Sweden
1198,Accepted-In Progress,Value 402,19.08452327192201,Accepted,Low,In Progress,Org line C,E_7,in,G162 2nd,PROD190,Belgium
1198,Completed-Closed,Value 402,19.09593363747602,Completed,Low,Closed,Org line C,E_7,in,G162 2nd,PROD190,Belgium
1199,Accepted-Wait,Value 501,19.084720344404747,Accepted,Low,Wait,Org line C,,jp,S22 2nd,PROD412,Japan
1199,Completed-Closed,Value 501,19.09064837753562,Completed,Low,Closed,Org line C,,jp,S22 2nd,PROD412,Japan
1200,Accepted-In Progress,Value 324,19.084848317754673,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD341,Sweden
1200,Completed-Closed,Value 324,19.095902026357802,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD341,Sweden
1201,Accepted-In Progress,Value 513,19.08486816960608,Accepted,Low,In Progress,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND
1201,Accepted-Wait,Value 513,19.086272234850522,Accepted,Low,Wait,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND
1201,Accepted-Wait,Value 513,19.08628601427599,Accepted,Low,Wait,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND
1201,Accepted-In Progress,Value 513,19.097214370511995,Accepted,Low,In Progress,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND
1201,Completed-Closed,Value 513,19.117720314324774,Completed,Low,Closed,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND
1202,Accepted-In Progress,Value 91,19.084896585324646,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD348,France
1202,Completed-Closed,Value 91,19.11775119839888,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD348,France
1203,Accepted-In Progress,Value 514,19.084933471541913,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1203,Accepted-Wait,Value 514,19.084942905178075,Accepted,Medium,Wait,Org line C,E_8,in,G119 2nd,PROD597,Sweden
1203,Completed-Closed,Value 514,19.096449816093457,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,Sweden
