CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4132,,,,,,,,,,,,
4132,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 14:51:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65463,0.0,371.3203742327168,UNKNOWN,request for payment number 160559,47280863.0
4132,,,,,,,,,,,,
4132,Request Payment,2018-07-12 14:32:52+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65463,0.0,371.3203742327168,UNKNOWN,request for payment number 160559,47452534.0
4132,,,,,,,,,,,,
4133,,,,,,,,,,,,
4133,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 14:53:21+00:00,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65463,0.0,953.6182338249316,UNKNOWN,request for payment number 160564,47280963.0
4133,,,,,,,,,,,,
4133,Request Payment,2018-07-12 14:32:51+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65463,0.0,953.6182338249316,UNKNOWN,request for payment number 160564,47452533.0
4133,,,,,,,,,,,,
4134,,,,,,,,,,,,
4134,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 16:21:22+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65465,0.0,39.8986229409313,UNKNOWN,request for payment number 171040,47286244.0
4134,,,,,,,,,,,,
4134,Request Payment,2018-07-12 08:06:17+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0.0,39.8986229409313,UNKNOWN,request for payment number 171040,47429339.0
4134,,,,,,,,,,,,
4135,,,,,,,,,,,,
4135,Request For Payment REJECTED by ADMINISTRATION,2018-07-10 17:00:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,25.48040216485465,UNKNOWN,request for payment number 171045,47288603.0
4135,,,,,,,,,,,,
4135,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 08:37:29+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,25.48040216485465,UNKNOWN,request for payment number 171045,47517611.0
4135,,,,,,,,,,,,
4135,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-16 14:09:11+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0.0,25.48040216485465,UNKNOWN,request for payment number 171045,47796713.0
4135,,,,,,,,,,,,
4135,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,25.48040216485465,UNKNOWN,request for payment number 171045,49623229.0
4136,,,,,,,,,,,,
4136,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 17:28:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65482,0.0,23.79717444330356,UNKNOWN,request for payment number 171053,47290281.0
4136,,,,,,,,,,,,
