CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5509,Request For Payment SAVED by EMPLOYEE,2018-10-19 11:05:40+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0.0,40.304146847091374,UNKNOWN,UNKNOWN,55993702.0
5510,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 11:23:43+00:00,STAFF MEMBER,EMPLOYEE,project 152803,task 176154,organizational unit 65457,0.0,18.08749780454649,activity 505,request for payment number 176153,55994785.0
5510,,,,,,,,,,,,
5510,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 10:12:33+00:00,STAFF MEMBER,SUPERVISOR,project 152803,task 176154,organizational unit 65457,0.0,18.08749780454649,activity 505,request for payment number 176153,56422515.0
5510,,,,,,,,,,,,
5510,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 152803,task 176154,organizational unit 65457,0.0,18.08749780454649,activity 505,request for payment number 176153,56880838.0
5511,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 12:18:26+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,406.6415131199796,UNKNOWN,request for payment number 182965,55998068.0
5511,,,,,,,,,,,,
5511,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 08:21:26+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,406.6415131199796,UNKNOWN,request for payment number 182965,56415848.0
5511,,,,,,,,,,,,
5511,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,406.6415131199796,UNKNOWN,request for payment number 182965,56535265.0
5512,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 13:07:48+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65468,0.0,215.54427315338265,UNKNOWN,request for payment number 171847,56001030.0
5512,,,,,,,,,,,,
5512,Request For Payment APPROVED by BUDGET OWNER,2018-10-19 13:11:42+00:00,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65468,0.0,215.54427315338265,UNKNOWN,request for payment number 171847,56001264.0
5512,,,,,,,,,,,,
5512,Request Payment,2018-10-25 10:09:01+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0.0,215.54427315338265,UNKNOWN,request for payment number 171847,56508703.0
5512,,,,,,,,,,,,
5513,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 14:08:02+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 50889,organizational unit 65458,0.0,388.9754539176508,activity 505,request for payment number 171645,56004644.0
5513,,,,,,,,,,,,
5513,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-19 15:39:29+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 50889,organizational unit 65458,0.0,388.9754539176508,activity 505,request for payment number 171645,56010131.0
5513,,,,,,,,,,,,
5513,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0.0,388.9754539176508,activity 505,request for payment number 171645,56535265.0
5514,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 14:09:06+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 50889,organizational unit 65458,0.0,85.08838054448611,activity 505,request for payment number 171650,56004708.0
5514,,,,,,,,,,,,
