CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1190,,,,,,,,,,,,,
1190,Completed-Closed,Value 291,2012-04-11 21:36:11,Completed,Medium,Closed,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden,197156789.0
1191,,,,,,,,,,,,,
1191,Completed-Closed,Value 13,2012-04-25 16:42:09,Completed,Low,Closed,Org line C,E_7,in,G157 2nd,PROD677,Sweden,198348747.0
1192,,,,,,,,,,,,,
1192,Completed-Closed,Value 512,2012-03-15 20:51:54,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,Brazil,194821332.0
1193,,,,,,,,,,,,,
1193,Accepted-In Progress,Value 166,2012-03-10 01:24:35,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,194319293.0
1193,,,,,,,,,,,,,
1193,Accepted-In Progress,Value 166,2012-05-03 16:33:48,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,199039446.0
1193,,,,,,,,,,,,,
1194,,,,,,,,,,,,,
1194,Accepted-Assigned,Value 133,2012-03-08 18:26:18,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD374,Sweden,194207796.0
1194,,,,,,,,,,,,,
1194,Completed-Closed,Value 133,2012-03-22 22:27:32,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195431870.0
1195,,,,,,,,,,,,,
1195,Completed-Closed,Value 285,2012-03-22 23:54:52,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,195437110.0
1196,,,,,,,,,,,,,
1196,Queued-Awaiting Assignment,Value 187,2012-03-08 19:27:40,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA,194211478.0
1196,,,,,,,,,,,,,
1196,Accepted-Assigned,Value 480,2012-03-16 17:44:21,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,194896479.0
1196,,,,,,,,,,,,,
1196,Accepted-Wait,Value 152,2012-03-22 19:22:21,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD62,INDIA,195420759.0
1196,,,,,,,,,,,,,
1196,Queued-Awaiting Assignment,Value 187,2012-03-28 20:00:12,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA,195941430.0
1196,,,,,,,,,,,,,
1196,Accepted-Assigned,Value 187,2012-03-28 20:01:03,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,INDIA,195941481.0
1196,,,,,,,,,,,,,
1196,Accepted-Assigned,Value 206,2012-03-28 20:03:51,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,Sweden,195941649.0
1196,,,,,,,,,,,,,
1196,Accepted-In Progress,Value 307,2012-05-10 01:42:40,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199590778.0
1196,,,,,,,,,,,,,
1196,Completed-Closed,Value 482,2012-05-10 23:44:13,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670071.0
1197,,,,,,,,,,,,,
1197,Accepted-In Progress,Value 2,2012-05-03 16:16:50,Accepted,Medium,In Progress,Org line A2,A2_2,cn,M1 2nd,PROD681,Sweden,199038428.0
1197,,,,,,,,,,,,,
1198,,,,,,,,,,,,,
1198,Completed-Closed,Value 402,2012-04-03 19:05:55,Completed,Low,Closed,Org line C,E_7,in,G162 2nd,PROD190,Belgium,196456573.0
1199,,,,,,,,,,,,,
1199,Completed-Closed,Value 501,2012-03-22 18:26:29,Completed,Low,Closed,Org line C,,jp,S22 2nd,PROD412,Japan,195417407.0
1200,,,,,,,,,,,,,
1200,Completed-Closed,Value 324,2012-04-03 17:22:25,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD341,Sweden,196450363.0
1201,,,,,,,,,,,,,
1201,Accepted-Wait,Value 513,2012-03-12 21:24:43,Accepted,Low,Wait,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND,194564101.0
1201,,,,,,,,,,,,,
1201,Accepted-In Progress,Value 513,2012-04-06 17:02:00,Accepted,Low,In Progress,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND,196708338.0
1201,,,,,,,,,,,,,
1202,,,,,,,,,,,,,
1202,Completed-Closed,Value 91,2012-05-23 22:46:18,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD348,France,200789796.0
1203,,,,,,,,,,,,,
1203,Accepted-Wait,Value 514,2012-03-09 21:36:55,Accepted,Medium,Wait,Org line C,E_8,in,G119 2nd,PROD597,Sweden,194305633.0
1203,,,,,,,,,,,,,
1204,,,,,,,,,,,,,
1204,Accepted-Wait,Value 307,2012-03-09 21:22:30,Accepted,Medium,Wait,Org line C,C_3,se,G95 3rd,PROD565,INDIA,194304768.0
1204,,,,,,,,,,,,,
1204,Accepted-In Progress,Value 343,2012-03-12 19:38:06,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD565,Sweden,194557704.0
1204,,,,,,,,,,,,,
1205,,,,,,,,,,,,,
1205,Queued-Awaiting Assignment,Value 387,2012-03-10 01:27:40,Queued,Medium,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD659,Sweden,194319478.0
1205,,,,,,,,,,,,,
1205,Queued-Awaiting Assignment,Value 104,2012-03-10 01:56:35,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G290 3rd,PROD659,Sweden,194321213.0
1205,,,,,,,,,,,,,
1205,Completed-Closed,Value 516,2012-05-08 21:05:31,Completed,Medium,Closed,Org line C,C_6,se,G290 3rd,PROD659,France,199487749.0
1206,,,,,,,,,,,,,
1206,Completed-Closed,Value 228,2012-04-11 17:59:01,Completed,Major,Closed,Org line V2,,se,T2 2nd,PROD615,Sweden,197143759.0
1207,,,,,,,,,,,,,
1207,Accepted-Wait,Value 517,2012-03-19 12:56:02,Accepted,Major,Wait,Org line C,E_8,in,G119 2nd,PROD617,Korea,195138380.0
1207,,,,,,,,,,,,,
1208,,,,,,,,,,,,,
1208,Completed-Closed,Value 43,2012-03-12 08:16:23,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,194516801.0
1209,,,,,,,,,,,,,
1209,Completed-Closed,Value 126,2012-03-14 03:23:55,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD153,Sweden,194672053.0
1210,,,,,,,,,,,,,
1210,Completed-Closed,Value 231,2012-04-25 21:06:39,Completed,Medium,Closed,Org line C,E_10,se,G285 2nd,PROD646,Belgium,198364617.0
1211,,,,,,,,,,,,,
1211,Queued-Awaiting Assignment,Value 77,2012-03-12 23:38:33,Queued,Medium,Awaiting Assignment,Org line C,E_6,se,M3 2nd,PROD346,Sweden,194572131.0
1211,,,,,,,,,,,,,
1211,Accepted-Assigned,Value 518,2012-03-26 16:04:48,Accepted,Medium,Assigned,Org line C,,se,S51 2nd,PROD346,Sweden,195754506.0
1211,,,,,,,,,,,,,
1211,Accepted-In Progress,Value 45,2012-03-28 20:59:16,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden,195944974.0
1211,,,,,,,,,,,,,
1211,Accepted-In Progress,Value 45,2012-03-28 21:00:05,Accepted,Medium,In Progress,Org line C,,se,S51 2nd,PROD346,Sweden,195945023.0
1211,,,,,,,,,,,,,
1211,Accepted-Assigned,Value 518,2012-03-28 21:00:51,Accepted,Medium,Assigned,Org line C,E_6,se,M3 2nd,PROD346,Sweden,195945069.0
1211,,,,,,,,,,,,,
1211,Completed-Closed,Value 518,2012-04-26 15:28:41,Completed,Medium,Closed,Org line C,E_6,se,M3 2nd,PROD346,Sweden,198430739.0
1212,,,,,,,,,,,,,
1212,Completed-Closed,Value 43,2012-03-12 22:01:20,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,194566298.0
1213,,,,,,,,,,,,,
1213,Completed-Closed,Value 434,2012-03-13 17:28:27,Completed,Low,Closed,Org line F,,se,G207 2nd,PROD454,Belgium,194636325.0
1214,,,,,,,,,,,,,
1214,Queued-Awaiting Assignment,Value 150,2012-03-13 19:05:43,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194642161.0
1214,,,,,,,,,,,,,
1214,Queued-Awaiting Assignment,Value 150,2012-03-17 18:34:44,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,194985902.0
1214,,,,,,,,,,,,,
1214,Accepted-In Progress,Value 276,2012-03-19 12:43:04,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195137602.0
1214,,,,,,,,,,,,,
1214,Completed-Closed,Value 276,2012-04-12 21:43:49,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,197243647.0
1215,,,,,,,,,,,,,
1215,Completed-Closed,Value 444,2012-04-04 18:27:58,Completed,Medium,Closed,Org line C,E_1,be,G128 2nd,PROD636,POLAND,196540696.0
1216,,,,,,,,,,,,,
1216,Queued-Awaiting Assignment,Value 519,2012-03-13 20:48:03,Queued,Medium,Awaiting Assignment,Org line C,V3_2,in,G41 2nd,PROD454,INDIA,194648301.0
1216,,,,,,,,,,,,,
1216,Completed-Closed,Value 519,2012-04-27 14:25:40,Completed,Medium,Closed,Org line C,V3_2,in,G41 2nd,PROD454,INDIA,198513358.0
1217,,,,,,,,,,,,,
1217,Accepted-In Progress,Value 520,2012-03-14 21:04:30,Accepted,Medium,In Progress,Org line A2,A2_5,in,A8 2nd,PROD327,Sweden,194735688.0
1217,,,,,,,,,,,,,
1217,Accepted-In Progress,Value 521,2012-03-14 22:13:40,Accepted,Medium,In Progress,Org line C,E_5,in,G75,PROD327,INDIA,194739838.0
1217,,,,,,,,,,,,,
1218,,,,,,,,,,,,,
1218,Accepted-Wait,Value 494,2012-03-14 00:37:53,Accepted,Major,Wait,Org line C,E_10,jp,S51 2nd,PROD408,Japan,194662091.0
1218,,,,,,,,,,,,,
1219,,,,,,,,,,,,,
1219,Completed-Closed,Value 126,2012-03-30 20:42:37,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD830,Sweden,196116775.0
1220,,,,,,,,,,,,,
1220,Completed-Closed,Value 522,2012-03-14 01:42:38,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,194665976.0
1221,,,,,,,,,,,,,
1221,Accepted-Wait,Value 276,2012-03-14 05:32:35,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD793,INDIA,194679773.0
1221,,,,,,,,,,,,,
1221,Accepted-In Progress,Value 276,2012-03-28 20:23:16,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,195942814.0
1221,,,,,,,,,,,,,
1222,,,,,,,,,,,,,
1222,Completed-Closed,Value 43,2012-03-14 17:04:50,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,194721308.0
1223,,,,,,,,,,,,,
1223,Accepted-In Progress,Value 77,2012-04-03 22:42:42,Accepted,Low,In Progress,Org line C,C_2,be,G58 3rd,PROD327,Sweden,196469580.0
1223,,,,,,,,,,,,,
1224,,,,,,,,,,,,,
1224,Completed-Closed,Value 289,2012-04-23 22:52:14,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden,198198152.0
1225,,,,,,,,,,,,,
1225,Completed-Closed,Value 367,2012-03-16 18:40:39,Completed,Low,Closed,Org line C,E_1,us,G13 2nd,PROD398,Sweden,194899857.0
1226,,,,,,,,,,,,,
1226,Queued-Awaiting Assignment,Value 229,2012-03-14 23:20:07,Queued,High,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD802,Sweden,194743825.0
1226,,,,,,,,,,,,,
1226,Accepted-Assigned,Value 523,2012-03-14 23:52:11,Accepted,High,Assigned,Org line C,E_10,se,G271 2nd,PROD802,Sweden,194745749.0
1226,,,,,,,,,,,,,
1226,Accepted-Assigned,Value 122,2012-03-15 23:41:16,Accepted,High,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194831494.0
1226,,,,,,,,,,,,,
1226,Accepted-In Progress,Value 128,2012-03-16 20:46:28,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194907406.0
1226,,,,,,,,,,,,,
1226,Accepted-Wait,Value 231,2012-03-16 20:49:45,Accepted,High,Wait,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194907603.0
1226,,,,,,,,,,,,,
1227,,,,,,,,,,,,,
1227,Accepted-In Progress,Value 488,2012-03-14 21:35:08,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD821,Netherlands,194737526.0
1227,,,,,,,,,,,,,
1227,Accepted-In Progress,Value 488,2012-03-14 21:54:03,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD821,Netherlands,194738661.0
1227,,,,,,,,,,,,,
1228,,,,,,,,,,,,,
1228,Completed-Closed,Value 395,2012-04-05 02:13:57,Completed,Medium,Closed,Org line A2,A2_3,se,G45 2nd,PROD711,Brazil,196568655.0
1229,,,,,,,,,,,,,
1229,Completed-Closed,Value 68,2012-03-16 18:45:58,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,194900176.0
1230,,,,,,,,,,,,,
1230,Queued-Awaiting Assignment,Value 126,2012-03-15 18:34:49,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden,194813107.0
1230,,,,,,,,,,,,,
1230,Completed-Closed,Value 31,2012-03-28 20:38:51,Completed,High,Closed,Org line A2,A2_3,se,U6 2nd,PROD802,Sweden,195943749.0
1231,,,,,,,,,,,,,
1231,Accepted-In Progress,Value 311,2012-03-20 20:29:34,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden,195251992.0
1231,,,,,,,,,,,,,
1231,Accepted-In Progress,Value 311,2012-03-20 20:30:24,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden,195252042.0
1231,,,,,,,,,,,,,
1231,Accepted-In Progress,Value 311,2012-03-20 20:31:30,Accepted,Low,In Progress,Org line V2,,se,T2 2nd,PROD367,Sweden,195252108.0
1231,,,,,,,,,,,,,
1231,Completed-Closed,Value 311,2012-05-16 22:17:58,Completed,Low,Closed,Org line V2,,se,T4 2nd,PROD367,Sweden,200183296.0
1232,,,,,,,,,,,,,
1232,Queued-Awaiting Assignment,Value 44,2012-03-15 23:17:08,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194830046.0
1232,,,,,,,,,,,,,
1232,Accepted-Assigned,Value 44,2012-03-15 23:51:42,Accepted,Major,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden,194832120.0
1232,,,,,,,,,,,,,
1232,Completed-Closed,Value 44,2012-04-10 21:53:04,Completed,Major,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,197071402.0
1233,,,,,,,,,,,,,
1233,Completed-Closed,Value 87,2012-03-15 23:55:20,Completed,Medium,Closed,Org line C,E_10,in,G276 2nd,PROD698,Sweden,194832338.0
1234,,,,,,,,,,,,,
1234,Completed-Closed,Value 43,2012-03-16 01:37:07,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,194838445.0
1235,,,,,,,,,,,,,
1235,Completed-Closed,Value 31,2012-04-11 22:28:54,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD448,Sweden,197159952.0
1236,,,,,,,,,,,,,
1236,Queued-Awaiting Assignment,Value 324,2012-03-16 17:34:29,Queued,Medium,Awaiting Assignment,Org line C,E_2,se,G57 2nd,PROD327,Sweden,194895887.0
1236,,,,,,,,,,,,,
1236,Accepted-Wait,Value 423,2012-03-21 17:41:37,Accepted,Medium,Wait,Org line C,E_2,se,G57 2nd,PROD327,Sweden,195328315.0
1236,,,,,,,,,,,,,
1236,Completed-Closed,Value 330,2012-03-22 01:04:24,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Belgium,195354882.0
1237,,,,,,,,,,,,,
1237,Accepted-Wait,Value 524,2012-03-16 16:49:23,Accepted,Low,Wait,Org line C,A2_1,be,D2,PROD235,Belgium,194893181.0
1237,,,,,,,,,,,,,
1238,,,,,,,,,,,,,
1238,Accepted-Wait,Value 525,2012-03-16 17:25:02,Accepted,Medium,Wait,Org line C,E_3,us,G67 2nd,PROD151,Sweden,194895320.0
1238,,,,,,,,,,,,,
1239,,,,,,,,,,,,,
1239,Accepted-Wait,Value 521,2012-03-16 17:53:10,Accepted,Medium,Wait,Org line C,E_5,in,G75,PROD327,INDIA,194897008.0
1239,,,,,,,,,,,,,
1240,,,,,,,,,,,,,
1240,Completed-Closed,Value 2,2012-03-29 16:08:28,Completed,Low,Closed,Org line V2,,se,T3 2nd,PROD449,Sweden,196013926.0
1241,,,,,,,,,,,,,
