CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1190,Accepted-In Progress,Value 291,2012-03-07 22:24:22,Accepted,Medium,In Progress,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden,194135680.0
1190,,,,,,,,,,,,,
1191,Accepted-In Progress,Value 13,2012-03-07 22:26:08,Accepted,Low,In Progress,Org line C,E_7,in,G157 2nd,PROD677,Sweden,194135786.0
1191,,,,,,,,,,,,,
1192,Accepted-In Progress,Value 512,2012-03-08 00:06:16,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,Brazil,194141794.0
1192,,,,,,,,,,,,,
1193,Accepted-In Progress,Value 166,2012-03-08 06:03:37,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,194163235.0
1193,,,,,,,,,,,,,
1193,,,,,,,,,,,,,
1193,Accepted-In Progress,Value 166,2012-05-03 16:33:48,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,199039446.0
1193,,,,,,,,,,,,,
1194,Accepted-In Progress,Value 133,2012-03-08 18:24:42,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,194207700.0
1194,,,,,,,,,,,,,
1194,,,,,,,,,,,,,
1194,Completed-Closed,Value 133,2012-03-22 22:27:32,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195431870.0
1195,Accepted-In Progress,Value 285,2012-03-08 18:58:51,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,194209749.0
1195,,,,,,,,,,,,,
1196,Accepted-In Progress,Value 187,2012-03-08 19:24:21,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA,194211279.0
1196,,,,,,,,,,,,,
1196,,,,,,,,,,,,,
1196,Accepted-Assigned,Value 480,2012-03-16 17:44:21,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,194896479.0
1196,,,,,,,,,,,,,
1196,,,,,,,,,,,,,
1196,Accepted-Assigned,Value 480,2012-03-28 19:57:44,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,195941282.0
1196,,,,,,,,,,,,,
1196,,,,,,,,,,,,,
1196,Accepted-Assigned,Value 187,2012-03-28 20:01:03,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,INDIA,195941481.0
1196,,,,,,,,,,,,,
1196,,,,,,,,,,,,,
1196,Queued-Awaiting Assignment,Value 307,2012-05-09 21:22:38,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199575176.0
1196,,,,,,,,,,,,,
1196,,,,,,,,,,,,,
1196,Completed-Closed,Value 482,2012-05-10 23:44:13,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD62,Sweden,199670071.0
1197,Queued-Awaiting Assignment,Value 2,2012-03-09 00:17:46,Queued,Medium,Awaiting Assignment,Org line A2,A2_2,cn,G167 2nd,PROD681,Sweden,194228884.0
1197,,,,,,,,,,,,,
1197,,,,,,,,,,,,,
1198,Accepted-In Progress,Value 402,2012-03-08 22:58:15,Accepted,Low,In Progress,Org line C,E_7,in,G162 2nd,PROD190,Belgium,194224113.0
1198,,,,,,,,,,,,,
1199,Accepted-Wait,Value 501,2012-03-09 09:36:15,Accepted,Low,Wait,Org line C,,jp,S22 2nd,PROD412,Japan,194262393.0
1199,,,,,,,,,,,,,
1200,Accepted-In Progress,Value 324,2012-03-09 16:30:37,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD341,Sweden,194287255.0
1200,,,,,,,,,,,,,
1201,Accepted-In Progress,Value 513,2012-03-09 17:34:54,Accepted,Low,In Progress,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND,194291112.0
1201,,,,,,,,,,,,,
1201,,,,,,,,,,,,,
1201,Accepted-In Progress,Value 513,2012-04-06 17:02:00,Accepted,Low,In Progress,Org line A2,D_1,kr,V17 3rd,PROD604,POLAND,196708338.0
1201,,,,,,,,,,,,,
1202,Accepted-In Progress,Value 91,2012-03-09 19:06:55,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD348,France,194296633.0
1202,,,,,,,,,,,,,
1203,Accepted-In Progress,Value 514,2012-03-09 21:06:22,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden,194303800.0
1203,,,,,,,,,,,,,
1203,,,,,,,,,,,,,
1204,Accepted-In Progress,Value 307,2012-03-09 21:22:13,Accepted,Medium,In Progress,Org line C,C_3,se,G95 3rd,PROD565,INDIA,194304751.0
1204,,,,,,,,,,,,,
