CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5509,Request For Payment SAVED by EMPLOYEE,17.840749778089126,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,40.304146847091374,UNKNOWN,UNKNOWN
5510,Request For Payment SUBMITTED by EMPLOYEE,17.84076911936302,STAFF MEMBER,EMPLOYEE,project 152803,task 176154,organizational unit 65457,0,18.08749780454649,activity 505,request for payment number 176153
5510,Request For Payment APPROVED by ADMINISTRATION,17.840769297951066,STAFF MEMBER,ADMINISTRATION,project 152803,task 176154,organizational unit 65457,0,18.08749780454649,activity 505,request for payment number 176153
5510,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84837883893598,STAFF MEMBER,SUPERVISOR,project 152803,task 176154,organizational unit 65457,0,18.08749780454649,activity 505,request for payment number 176153
5510,Request Payment,17.849000808451564,SYSTEM,UNDEFINED,project 152803,task 176154,organizational unit 65457,0,18.08749780454649,activity 505,request for payment number 176153
5510,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 152803,task 176154,organizational unit 65457,0,18.08749780454649,activity 505,request for payment number 176153
5511,Request For Payment SUBMITTED by EMPLOYEE,17.840827748104285,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,406.6415131199796,UNKNOWN,request for payment number 182965
5511,Request For Payment APPROVED by ADMINISTRATION,17.84083028390284,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,406.6415131199796,UNKNOWN,request for payment number 182965
5511,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848260669904974,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,406.6415131199796,UNKNOWN,request for payment number 182965
5511,Request Payment,17.848464084958533,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,406.6415131199796,UNKNOWN,request for payment number 182965
5511,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,406.6415131199796,UNKNOWN,request for payment number 182965
5512,Request For Payment SUBMITTED by EMPLOYEE,17.840880641387418,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
