CaseID,Activity,CompleteTimestamp,CumTimeInterval
9001,Activity A,1970-01-01 09:00:00,0.0
9001,,,
9001,Activity D,1970-01-01 10:00:00,3600.0
9001,,,
9001,Activity E,1970-01-01 12:00:00,10800.0
9001,,,
9001,Activity F,1970-01-01 14:00:00,18000.0
9001,,,
9002,Activity A,1970-01-01 09:00:00,0.0
9002,,,
9002,Activity D,1970-01-01 10:00:00,3600.0
9002,,,
9002,Activity E,1970-01-01 12:00:00,10800.0
9002,,,
9002,Activity F,1970-01-01 14:00:00,18000.0
9002,,,
9003,Activity A,1970-01-01 09:00:00,0.0
9003,,,
9003,Activity D,1970-01-01 10:00:00,3600.0
9003,,,
9003,Activity E,1970-01-01 12:00:00,10800.0
9003,,,
9003,Activity F,1970-01-01 14:00:00,18000.0
9003,,,
9004,Activity A,1970-01-01 09:00:00,0.0
9004,,,
9004,Activity D,1970-01-01 10:00:00,3600.0
9004,,,
9004,Activity E,1970-01-01 12:00:00,10800.0
9004,,,
9004,Activity F,1970-01-01 14:00:00,18000.0
9004,,,
9005,Activity A,1970-01-01 09:00:00,0.0
9005,,,
9005,Activity C,1970-01-01 10:00:00,3600.0
9005,,,
9005,Activity E,1970-01-01 12:00:00,10800.0
9005,,,
9005,Activity F,1970-01-01 14:00:00,18000.0
9005,,,
9006,Activity A,1970-01-01 09:00:00,0.0
9006,,,
9006,Activity C,1970-01-01 10:00:00,3600.0
9006,,,
9006,Activity E,1970-01-01 12:00:00,10800.0
9006,,,
9006,Activity F,1970-01-01 14:00:00,18000.0
9006,,,
9007,Activity A,1970-01-01 09:00:00,0.0
9007,,,
9007,Activity C,1970-01-01 10:00:00,3600.0
9007,,,
9007,Activity E,1970-01-01 12:00:00,10800.0
9007,,,
9007,Activity F,1970-01-01 14:00:00,18000.0
9007,,,
9008,Activity A,1970-01-01 09:00:00,0.0
9008,,,
9008,Activity D,1970-01-01 10:00:00,3600.0
9008,,,
9008,Activity E,1970-01-01 12:00:00,10800.0
9008,,,
9008,Activity F,1970-01-01 14:00:00,18000.0
9008,,,
9009,Activity A,1970-01-01 09:00:00,0.0
9009,,,
9009,Activity C,1970-01-01 10:00:00,3600.0
9009,,,
9009,Activity E,1970-01-01 12:00:00,10800.0
9009,,,
9009,Activity F,1970-01-01 14:00:00,18000.0
9009,,,
9010,Activity A,1970-01-01 09:00:00,0.0
9010,,,
9010,Activity C,1970-01-01 10:00:00,3600.0
9010,,,
9010,Activity E,1970-01-01 12:00:00,10800.0
9010,,,
9010,Activity F,1970-01-01 14:00:00,18000.0
9010,,,
