CaseID,Activity,CompleteTimestamp,CumTimeInterval
9001,Activity A,1970-01-01 09:00:00,0.0
9001,Activity C,1970-01-01 10:00:00,3600.0
9001,,,
9001,Activity B,1970-01-01 11:00:00,7200.0
9001,Activity E,1970-01-01 12:00:00,10800.0
9001,,,
9001,,,
9001,Activity J,1970-01-01 15:00:00,21600.0
9002,Activity A,1970-01-01 09:00:00,0.0
9002,Activity C,1970-01-01 10:00:00,3600.0
9002,,,
9002,,,
9002,,,
9002,Activity I,1970-01-01 13:00:00,14400.0
9002,,,
9002,Activity J,1970-01-01 15:00:00,21600.0
9003,,,
9003,,,
9003,Activity D,1970-01-01 10:00:00,3600.0
9003,,,
9003,Activity E,1970-01-01 12:00:00,10800.0
9003,,,
9003,Activity F,1970-01-01 14:00:00,18000.0
9003,Activity J,1970-01-01 15:00:00,21600.0
9004,Activity A,1970-01-01 09:00:00,0.0
9004,,,
9004,Activity D,1970-01-01 10:00:00,3600.0
9004,,,
9004,,,
9004,,,
9004,,,
9004,Activity J,1970-01-01 15:00:00,21600.0
9005,,,
9005,Activity D,1970-01-01 10:00:00,3600.0
9005,Activity C,1970-01-01 10:00:00,3600.0
9005,,,
9005,Activity E,1970-01-01 12:00:00,10800.0
9005,Activity H,1970-01-01 13:00:00,14400.0
9005,Activity F,1970-01-01 14:00:00,18000.0
9005,Activity J,1970-01-01 15:00:00,21600.0
9006,Activity A,1970-01-01 09:00:00,0.0
9006,,,
9006,,,
9006,Activity B,1970-01-01 11:00:00,7200.0
9006,Activity E,1970-01-01 12:00:00,10800.0
9006,,,
9006,,,
9006,,,
9007,,,
9007,Activity D,1970-01-01 10:00:00,3600.0
9007,,,
9007,Activity B,1970-01-01 11:00:00,7200.0
9007,,,
9007,,,
9007,Activity F,1970-01-01 14:00:00,18000.0
9007,,,
9008,,,
9008,,,
9008,,,
9008,Activity B,1970-01-01 11:00:00,7200.0
9008,,,
9008,,,
9008,,,
9008,,,
9009,,,
9009,Activity D,1970-01-01 10:00:00,3600.0
9009,,,
9009,Activity B,1970-01-01 11:00:00,7200.0
9009,Activity E,1970-01-01 12:00:00,10800.0
9009,,,
9009,Activity F,1970-01-01 14:00:00,18000.0
9009,Activity J,1970-01-01 15:00:00,21600.0
9010,,,
9010,Activity D,1970-01-01 10:00:00,3600.0
9010,,,
9010,,,
9010,Activity E,1970-01-01 12:00:00,10800.0
9010,Activity G,1970-01-01 13:00:00,14400.0
9010,,,
9010,,,
9011,,,
9011,Activity C,1970-01-01 10:00:00,3600.0
9011,,,
9011,,,
9011,,,
9011,,,
9011,Activity F,1970-01-01 14:00:00,18000.0
9011,,,
9012,Activity A,1970-01-01 09:00:00,0.0
9012,,,
9012,,,
9012,Activity B,1970-01-01 11:00:00,7200.0
9012,,,
9012,Activity H,1970-01-01 13:00:00,14400.0
9012,Activity F,1970-01-01 14:00:00,18000.0
9012,,,
9013,Activity A,1970-01-01 09:00:00,0.0
9013,,,
9013,,,
9013,Activity B,1970-01-01 11:00:00,7200.0
9013,Activity E,1970-01-01 12:00:00,10800.0
9013,,,
9013,,,
9013,,,
9014,,,
9014,,,
9014,,,
9014,Activity B,1970-01-01 11:00:00,7200.0
9014,Activity E,1970-01-01 12:00:00,10800.0
9014,,,
9014,,,
9014,Activity J,1970-01-01 15:00:00,21600.0
9015,,,
9015,Activity D,1970-01-01 10:00:00,3600.0
9015,,,
9015,,,
9015,,,
9015,,,
9015,,,
9015,Activity J,1970-01-01 15:00:00,21600.0
