CaseID,Activity,CompleteTimestamp,CumTimeInterval
9001,,,
9001,Activity C,1970-01-01 10:00:00,3600.0
9001,,,
9001,Activity B,1970-01-01 11:00:00,7200.0
9001,,,
9001,Activity I,1970-01-01 13:00:00,14400.0
9001,,,
9001,Activity J,1970-01-01 15:00:00,21600.0
9002,,,
9002,Activity C,1970-01-01 10:00:00,3600.0
9002,,,
9002,Activity B,1970-01-01 11:00:00,7200.0
9002,,,
9002,Activity I,1970-01-01 13:00:00,14400.0
9002,,,
9002,Activity J,1970-01-01 15:00:00,21600.0
9003,,,
9003,Activity C,1970-01-01 10:00:00,3600.0
9003,,,
9003,Activity B,1970-01-01 11:00:00,7200.0
9003,,,
9003,Activity H,1970-01-01 13:00:00,14400.0
9003,,,
9003,Activity J,1970-01-01 15:00:00,21600.0
9004,,,
9004,Activity C,1970-01-01 10:00:00,3600.0
9004,,,
9004,Activity B,1970-01-01 11:00:00,7200.0
9004,,,
9004,Activity I,1970-01-01 13:00:00,14400.0
9004,,,
9004,Activity J,1970-01-01 15:00:00,21600.0
9005,,,
9005,Activity D,1970-01-01 10:00:00,3600.0
9005,,,
9005,Activity B,1970-01-01 11:00:00,7200.0
9005,,,
9005,Activity H,1970-01-01 13:00:00,14400.0
9005,,,
9005,Activity J,1970-01-01 15:00:00,21600.0
9006,,,
9006,Activity D,1970-01-01 10:00:00,3600.0
9006,,,
9006,Activity B,1970-01-01 11:00:00,7200.0
9006,,,
9006,Activity G,1970-01-01 13:00:00,14400.0
9006,,,
9006,Activity J,1970-01-01 15:00:00,21600.0
9007,,,
9007,Activity D,1970-01-01 10:00:00,3600.0
9007,,,
9007,Activity B,1970-01-01 11:00:00,7200.0
9007,,,
9007,Activity G,1970-01-01 13:00:00,14400.0
9007,,,
9007,Activity J,1970-01-01 15:00:00,21600.0
9008,,,
9008,Activity C,1970-01-01 10:00:00,3600.0
9008,,,
9008,Activity B,1970-01-01 11:00:00,7200.0
9008,,,
9008,Activity G,1970-01-01 13:00:00,14400.0
9008,,,
9008,Activity J,1970-01-01 15:00:00,21600.0
9009,,,
9009,Activity D,1970-01-01 10:00:00,3600.0
9009,,,
9009,Activity B,1970-01-01 11:00:00,7200.0
9009,,,
9009,Activity I,1970-01-01 13:00:00,14400.0
9009,,,
9009,Activity J,1970-01-01 15:00:00,21600.0
9010,,,
9010,Activity D,1970-01-01 10:00:00,3600.0
9010,,,
9010,Activity B,1970-01-01 11:00:00,7200.0
9010,,,
9010,Activity G,1970-01-01 13:00:00,14400.0
9010,,,
9010,Activity J,1970-01-01 15:00:00,21600.0
9011,,,
9011,Activity C,1970-01-01 10:00:00,3600.0
9011,,,
9011,Activity B,1970-01-01 11:00:00,7200.0
9011,,,
9011,Activity I,1970-01-01 13:00:00,14400.0
9011,,,
9011,Activity J,1970-01-01 15:00:00,21600.0
9012,,,
9012,Activity D,1970-01-01 10:00:00,3600.0
9012,,,
9012,Activity B,1970-01-01 11:00:00,7200.0
9012,,,
9012,Activity H,1970-01-01 13:00:00,14400.0
9012,,,
9012,Activity J,1970-01-01 15:00:00,21600.0
9013,,,
9013,Activity C,1970-01-01 10:00:00,3600.0
9013,,,
9013,Activity B,1970-01-01 11:00:00,7200.0
9013,,,
9013,Activity G,1970-01-01 13:00:00,14400.0
9013,,,
9013,Activity J,1970-01-01 15:00:00,21600.0
9014,,,
9014,Activity C,1970-01-01 10:00:00,3600.0
9014,,,
9014,Activity B,1970-01-01 11:00:00,7200.0
9014,,,
9014,Activity I,1970-01-01 13:00:00,14400.0
9014,,,
9014,Activity J,1970-01-01 15:00:00,21600.0
9015,,,
9015,Activity D,1970-01-01 10:00:00,3600.0
9015,,,
9015,Activity B,1970-01-01 11:00:00,7200.0
9015,,,
9015,Activity H,1970-01-01 13:00:00,14400.0
9015,,,
9015,Activity J,1970-01-01 15:00:00,21600.0
9016,,,
9016,Activity D,1970-01-01 10:00:00,3600.0
9016,,,
9016,Activity B,1970-01-01 11:00:00,7200.0
9016,,,
9016,Activity H,1970-01-01 13:00:00,14400.0
9016,,,
9016,Activity J,1970-01-01 15:00:00,21600.0
9017,,,
9017,Activity D,1970-01-01 10:00:00,3600.0
9017,,,
9017,Activity B,1970-01-01 11:00:00,7200.0
9017,,,
9017,Activity I,1970-01-01 13:00:00,14400.0
9017,,,
9017,Activity J,1970-01-01 15:00:00,21600.0
9018,,,
9018,Activity D,1970-01-01 10:00:00,3600.0
9018,,,
9018,Activity B,1970-01-01 11:00:00,7200.0
9018,,,
9018,Activity I,1970-01-01 13:00:00,14400.0
9018,,,
9018,Activity J,1970-01-01 15:00:00,21600.0
9019,,,
9019,Activity C,1970-01-01 10:00:00,3600.0
9019,,,
9019,Activity B,1970-01-01 11:00:00,7200.0
9019,,,
9019,Activity H,1970-01-01 13:00:00,14400.0
9019,,,
9019,Activity J,1970-01-01 15:00:00,21600.0
9020,,,
9020,Activity C,1970-01-01 10:00:00,3600.0
9020,,,
9020,Activity B,1970-01-01 11:00:00,7200.0
9020,,,
9020,Activity H,1970-01-01 13:00:00,14400.0
9020,,,
9020,Activity J,1970-01-01 15:00:00,21600.0
9021,,,
9021,Activity D,1970-01-01 10:00:00,3600.0
9021,,,
9021,Activity B,1970-01-01 11:00:00,7200.0
9021,,,
9021,Activity I,1970-01-01 13:00:00,14400.0
9021,,,
9021,Activity J,1970-01-01 15:00:00,21600.0
9022,,,
9022,Activity D,1970-01-01 10:00:00,3600.0
9022,,,
9022,Activity B,1970-01-01 11:00:00,7200.0
9022,,,
9022,Activity H,1970-01-01 13:00:00,14400.0
9022,,,
9022,Activity J,1970-01-01 15:00:00,21600.0
9023,,,
9023,Activity D,1970-01-01 10:00:00,3600.0
9023,,,
9023,Activity B,1970-01-01 11:00:00,7200.0
9023,,,
9023,Activity G,1970-01-01 13:00:00,14400.0
9023,,,
9023,Activity J,1970-01-01 15:00:00,21600.0
9024,,,
