CaseID,Activity,CompleteTimestamp,CumTimeInterval
12001,Activity A,1970-01-01 09:00:00,0.0
12001,,,
12001,Activity C,1970-01-01 10:00:00,3600.0
12001,,,
12001,,,
12001,Activity I,1970-01-01 13:00:00,14400.0
12001,,,
12001,,,
12002,Activity A,1970-01-01 09:00:00,0.0
12002,,,
12002,Activity D,1970-01-01 10:00:00,3600.0
12002,,,
12002,Activity E,1970-01-01 12:00:00,10800.0
12002,Activity I,1970-01-01 13:00:00,14400.0
12002,Activity F,1970-01-01 14:00:00,18000.0
12002,Activity J,1970-01-01 15:00:00,21600.0
12003,,,
12003,Activity D,1970-01-01 10:00:00,3600.0
12003,,,
12003,Activity B,1970-01-01 11:00:00,7200.0
12003,Activity E,1970-01-01 12:00:00,10800.0
12003,,,
12003,,,
12003,Activity J,1970-01-01 15:00:00,21600.0
12004,Activity A,1970-01-01 09:00:00,0.0
12004,,,
12004,,,
12004,Activity B,1970-01-01 11:00:00,7200.0
12004,,,
12004,Activity I,1970-01-01 13:00:00,14400.0
12004,,,
12004,,,
12005,Activity A,1970-01-01 09:00:00,0.0
12005,Activity D,1970-01-01 10:00:00,3600.0
12005,,,
12005,Activity B,1970-01-01 11:00:00,7200.0
12005,,,
12005,,,
12005,,,
12005,,,
12006,,,
12006,,,
12006,Activity D,1970-01-01 10:00:00,3600.0
12006,Activity B,1970-01-01 11:00:00,7200.0
12006,,,
12006,,,
12006,,,
12006,Activity J,1970-01-01 15:00:00,21600.0
12007,,,
12007,,,
12007,,,
12007,Activity B,1970-01-01 11:00:00,7200.0
12007,Activity E,1970-01-01 12:00:00,10800.0
12007,,,
12007,Activity F,1970-01-01 14:00:00,18000.0
12007,Activity J,1970-01-01 15:00:00,21600.0
12008,Activity A,1970-01-01 09:00:00,0.0
12008,,,
12008,,,
12008,Activity B,1970-01-01 11:00:00,7200.0
12008,Activity E,1970-01-01 12:00:00,10800.0
12008,,,
12008,Activity F,1970-01-01 14:00:00,18000.0
12008,,,
12009,,,
12009,,,
12009,Activity D,1970-01-01 10:00:00,3600.0
12009,Activity B,1970-01-01 11:00:00,7200.0
12009,,,
12009,,,
12009,,,
12009,Activity J,1970-01-01 15:00:00,21600.0
12010,,,
12010,,,
12010,,,
12010,,,
12010,Activity E,1970-01-01 12:00:00,10800.0
12010,Activity G,1970-01-01 13:00:00,14400.0
12010,,,
12010,Activity J,1970-01-01 15:00:00,21600.0
12011,,,
12011,Activity C,1970-01-01 10:00:00,3600.0
12011,,,
12011,,,
12011,Activity E,1970-01-01 12:00:00,10800.0
12011,,,
12011,Activity F,1970-01-01 14:00:00,18000.0
12011,,,
12012,,,
12012,Activity D,1970-01-01 10:00:00,3600.0
12012,Activity C,1970-01-01 10:00:00,3600.0
12012,,,
12012,Activity E,1970-01-01 12:00:00,10800.0
12012,,,
12012,,,
12012,,,
12013,,,
12013,,,
12013,,,
12013,Activity B,1970-01-01 11:00:00,7200.0
12013,Activity E,1970-01-01 12:00:00,10800.0
12013,,,
12013,Activity F,1970-01-01 14:00:00,18000.0
12013,,,
12014,,,
12014,Activity D,1970-01-01 10:00:00,3600.0
12014,,,
12014,Activity B,1970-01-01 11:00:00,7200.0
12014,,,
12014,Activity H,1970-01-01 13:00:00,14400.0
12014,,,
12014,Activity J,1970-01-01 15:00:00,21600.0
12015,Activity A,1970-01-01 09:00:00,0.0
12015,Activity D,1970-01-01 10:00:00,3600.0
12015,Activity C,1970-01-01 10:00:00,3600.0
12015,,,
12015,,,
12015,Activity H,1970-01-01 13:00:00,14400.0
12015,Activity F,1970-01-01 14:00:00,18000.0
12015,,,
12016,,,
12016,,,
12016,Activity C,1970-01-01 10:00:00,3600.0
12016,,,
12016,Activity E,1970-01-01 12:00:00,10800.0
12016,,,
12016,,,
12016,,,
12017,,,
