CaseID,Activity,CompleteTimestamp,CumTimeInterval
12001,Activity A,1970-01-01 09:00:00,0.0
12001,Activity D,1970-01-01 10:00:00,3600.0
12001,Activity C,1970-01-01 10:00:00,3600.0
12001,Activity B,1970-01-01 11:00:00,7200.0
12001,Activity E,1970-01-01 12:00:00,10800.0
12001,Activity I,1970-01-01 13:00:00,14400.0
12001,Activity F,1970-01-01 14:00:00,18000.0
12001,Activity J,1970-01-01 15:00:00,21600.0
12002,Activity A,1970-01-01 09:00:00,0.0
12002,Activity C,1970-01-01 10:00:00,3600.0
12002,Activity D,1970-01-01 10:00:00,3600.0
12002,Activity B,1970-01-01 11:00:00,7200.0
12002,Activity E,1970-01-01 12:00:00,10800.0
12002,Activity I,1970-01-01 13:00:00,14400.0
12002,Activity F,1970-01-01 14:00:00,18000.0
12002,Activity J,1970-01-01 15:00:00,21600.0
12003,Activity A,1970-01-01 09:00:00,0.0
12003,Activity D,1970-01-01 10:00:00,3600.0
12003,Activity C,1970-01-01 10:00:00,3600.0
12003,Activity B,1970-01-01 11:00:00,7200.0
12003,Activity E,1970-01-01 12:00:00,10800.0
12003,Activity I,1970-01-01 13:00:00,14400.0
12003,Activity F,1970-01-01 14:00:00,18000.0
12003,Activity J,1970-01-01 15:00:00,21600.0
12004,Activity A,1970-01-01 09:00:00,0.0
12004,Activity D,1970-01-01 10:00:00,3600.0
12004,Activity C,1970-01-01 10:00:00,3600.0
12004,Activity B,1970-01-01 11:00:00,7200.0
12004,Activity E,1970-01-01 12:00:00,10800.0
12004,Activity I,1970-01-01 13:00:00,14400.0
12004,Activity F,1970-01-01 14:00:00,18000.0
12004,Activity J,1970-01-01 15:00:00,21600.0
12005,Activity A,1970-01-01 09:00:00,0.0
12005,Activity D,1970-01-01 10:00:00,3600.0
12005,Activity C,1970-01-01 10:00:00,3600.0
12005,Activity B,1970-01-01 11:00:00,7200.0
12005,Activity E,1970-01-01 12:00:00,10800.0
12005,Activity H,1970-01-01 13:00:00,14400.0
12005,Activity F,1970-01-01 14:00:00,18000.0
12005,Activity J,1970-01-01 15:00:00,21600.0
12006,Activity A,1970-01-01 09:00:00,0.0
12006,Activity C,1970-01-01 10:00:00,3600.0
12006,Activity D,1970-01-01 10:00:00,3600.0
