CaseID,Activity,CompleteTimestamp,CumTimeInterval
9001,Activity A,,
9001,Activity C,1970-01-01 10:00:00,3600.0
9001,Activity D,1970-01-01 10:00:00,3600.0
9001,Activity B,1970-01-01 11:00:00,7200.0
9001,Activity E,1970-01-01 12:00:00,10800.0
9001,Activity I,1970-01-01 13:00:00,14400.0
9001,Activity F,1970-01-01 14:00:00,18000.0
9001,Activity J,,
9002,Activity A,1970-01-01 09:00:00,0.0
9002,Activity C,1970-01-01 10:00:00,3600.0
9002,Activity D,1970-01-01 10:00:00,3600.0
9002,,1970-01-01 11:00:00,7200.0
9002,Activity E,1970-01-01 12:00:00,10800.0
9002,,1970-01-01 13:00:00,14400.0
9002,,1970-01-01 14:00:00,18000.0
9002,Activity J,,
9003,,1970-01-01 09:00:00,0.0
9003,Activity C,,
9003,Activity D,1970-01-01 10:00:00,3600.0
9003,Activity B,1970-01-01 11:00:00,7200.0
9003,,,
9003,Activity H,,
9003,,1970-01-01 14:00:00,18000.0
9003,Activity J,,
9004,,1970-01-01 09:00:00,0.0
9004,Activity C,1970-01-01 10:00:00,3600.0
9004,Activity D,1970-01-01 10:00:00,3600.0
9004,Activity B,1970-01-01 11:00:00,7200.0
9004,,1970-01-01 12:00:00,10800.0
9004,,1970-01-01 13:00:00,14400.0
9004,Activity F,,
9004,Activity J,,
9005,,1970-01-01 09:00:00,0.0
9005,Activity D,,
9005,,1970-01-01 10:00:00,3600.0
9005,Activity B,1970-01-01 11:00:00,7200.0
9005,Activity E,1970-01-01 12:00:00,10800.0
9005,Activity H,,
9005,Activity F,1970-01-01 14:00:00,18000.0
9005,,1970-01-01 15:00:00,21600.0
9006,Activity A,,
9006,,,
9006,,,
9006,,1970-01-01 11:00:00,7200.0
9006,Activity E,,
9006,Activity G,,
9006,Activity F,,
9006,Activity J,,
9007,,,
9007,Activity D,1970-01-01 10:00:00,3600.0
9007,Activity C,1970-01-01 10:00:00,3600.0
9007,Activity B,1970-01-01 11:00:00,7200.0
9007,Activity E,,
9007,,1970-01-01 13:00:00,14400.0
