CaseID,Activity,time:timestamp
12001,Activity A,0.0
12001,Activity D,8.188966863648876
12001,Activity C,8.188966863648876
12001,Activity B,8.881975184248867
12001,Activity E,9.287394001418473
12001,Activity I,9.575052927597383
12001,Activity F,9.798182590890704
12001,Activity J,9.980494888896912
12002,Activity A,0.0
12002,Activity C,8.188966863648876
12002,Activity D,8.188966863648876
12002,Activity B,8.881975184248867
12002,Activity E,9.287394001418473
12002,Activity I,9.575052927597383
12002,Activity F,9.798182590890704
12002,Activity J,9.980494888896912
12003,Activity A,0.0
12003,Activity D,8.188966863648876
12003,Activity C,8.188966863648876
12003,Activity B,8.881975184248867
12003,Activity E,9.287394001418473
12003,Activity I,9.575052927597383
12003,Activity F,9.798182590890704
12003,Activity J,9.980494888896912
12004,Activity A,0.0
12004,Activity D,8.188966863648876
12004,Activity C,8.188966863648876
12004,Activity B,8.881975184248867
12004,Activity E,9.287394001418473
12004,Activity I,9.575052927597383
12004,Activity F,9.798182590890704
12004,Activity J,9.980494888896912
12005,Activity A,0.0
12005,Activity D,8.188966863648876
12005,Activity C,8.188966863648876
12005,Activity B,8.881975184248867
12005,Activity E,9.287394001418473
12005,Activity H,9.575052927597383
12005,Activity F,9.798182590890704
12005,Activity J,9.980494888896912
12006,Activity A,0.0
12006,Activity C,8.188966863648876
12006,Activity D,8.188966863648876
12006,Activity B,8.881975184248867
12006,Activity E,9.287394001418473
12006,Activity I,9.575052927597383
12006,Activity F,9.798182590890704
12006,Activity J,9.980494888896912
12007,Activity A,0.0
12007,Activity D,8.188966863648876
12007,Activity C,8.188966863648876
12007,Activity B,8.881975184248867
12007,Activity E,9.287394001418473
12007,Activity H,9.575052927597383
12007,Activity F,9.798182590890704
12007,Activity J,9.980494888896912
12008,Activity A,0.0
12008,Activity C,8.188966863648876
12008,Activity D,8.188966863648876
12008,Activity B,8.881975184248867
12008,Activity E,9.287394001418473
12008,Activity G,9.575052927597383
12008,Activity F,9.798182590890704
12008,Activity J,9.980494888896912
12009,Activity A,0.0
12009,Activity C,8.188966863648876
12009,Activity D,8.188966863648876
12009,Activity B,8.881975184248867
12009,Activity E,9.287394001418473
12009,Activity G,9.575052927597383
12009,Activity F,9.798182590890704
12009,Activity J,9.980494888896912
12010,Activity A,0.0
12010,Activity D,8.188966863648876
12010,Activity C,8.188966863648876
12010,Activity B,8.881975184248867
12010,Activity E,9.287394001418473
12010,Activity G,9.575052927597383
12010,Activity F,9.798182590890704
12010,Activity J,9.980494888896912
12011,Activity A,0.0
12011,Activity C,8.188966863648876
12011,Activity D,8.188966863648876
12011,Activity B,8.881975184248867
12011,Activity E,9.287394001418473
12011,Activity H,9.575052927597383
12011,Activity F,9.798182590890704
12011,Activity J,9.980494888896912
12012,Activity A,0.0
12012,Activity D,8.188966863648876
12012,Activity C,8.188966863648876
12012,Activity B,8.881975184248867
12012,Activity E,9.287394001418473
12012,Activity I,9.575052927597383
12012,Activity F,9.798182590890704
12012,Activity J,9.980494888896912
12013,Activity A,0.0
12013,Activity D,8.188966863648876
12013,Activity C,8.188966863648876
12013,Activity B,8.881975184248867
12013,Activity E,9.287394001418473
12013,Activity I,9.575052927597383
