CaseID,Activity,time:timestamp
9001,Activity A,0.0
9001,Activity C,8.1886891244442
9001,Activity D,8.1886891244442
9001,Activity B,8.881836305004146
9001,Activity E,9.287301413112312
9001,Activity I,9.574983485564092
9001,Activity F,9.798127036878302
9001,Activity J,9.980448593672257
9002,Activity A,0.0
9002,Activity C,8.1886891244442
9002,Activity D,8.1886891244442
9002,Activity B,8.881836305004146
9002,Activity E,9.287301413112312
9002,Activity I,9.574983485564092
9002,Activity F,9.798127036878302
9002,Activity J,9.980448593672257
9003,Activity A,0.0
9003,Activity C,8.1886891244442
9003,Activity D,8.1886891244442
9003,Activity B,8.881836305004146
9003,Activity E,9.287301413112312
9003,Activity H,9.574983485564092
9003,Activity F,9.798127036878302
9003,Activity J,9.980448593672257
9004,Activity A,0.0
9004,Activity C,8.1886891244442
9004,Activity D,8.1886891244442
9004,Activity B,8.881836305004146
9004,Activity E,9.287301413112312
9004,Activity I,9.574983485564092
9004,Activity F,9.798127036878302
9004,Activity J,9.980448593672257
9005,Activity A,0.0
9005,Activity D,8.1886891244442
9005,Activity C,8.1886891244442
9005,Activity B,8.881836305004146
9005,Activity E,9.287301413112312
9005,Activity H,9.574983485564092
9005,Activity F,9.798127036878302
9005,Activity J,9.980448593672257
9006,Activity A,0.0
9006,Activity D,8.1886891244442
9006,Activity C,8.1886891244442
9006,Activity B,8.881836305004146
9006,Activity E,9.287301413112312
9006,Activity G,9.574983485564092
9006,Activity F,9.798127036878302
9006,Activity J,9.980448593672257
9007,Activity A,0.0
9007,Activity D,8.1886891244442
9007,Activity C,8.1886891244442
9007,Activity B,8.881836305004146
9007,Activity E,9.287301413112312
9007,Activity G,9.574983485564092
9007,Activity F,9.798127036878302
9007,Activity J,9.980448593672257
9008,Activity A,0.0
9008,Activity C,8.1886891244442
9008,Activity D,8.1886891244442
9008,Activity B,8.881836305004146
9008,Activity E,9.287301413112312
9008,Activity G,9.574983485564092
9008,Activity F,9.798127036878302
9008,Activity J,9.980448593672257
9009,Activity A,0.0
9009,Activity D,8.1886891244442
9009,Activity C,8.1886891244442
9009,Activity B,8.881836305004146
9009,Activity E,9.287301413112312
9009,Activity I,9.574983485564092
