CaseID,Activity,time:timestamp
12001,Activity A,0.0
12001,Activity D,8.1886891244442
12001,Activity C,8.1886891244442
12001,Activity B,8.881836305004146
12001,Activity E,9.287301413112312
12001,Activity I,9.574983485564092
12001,Activity F,9.798127036878302
12001,Activity J,9.980448593672257
12002,Activity A,0.0
12002,Activity C,8.1886891244442
12002,Activity D,8.1886891244442
12002,Activity B,8.881836305004146
12002,Activity E,9.287301413112312
12002,Activity I,9.574983485564092
12002,Activity F,9.798127036878302
12002,Activity J,9.980448593672257
12003,Activity A,0.0
12003,Activity D,8.1886891244442
12003,Activity C,8.1886891244442
12003,Activity B,8.881836305004146
12003,Activity E,9.287301413112312
12003,Activity I,9.574983485564092
12003,Activity F,9.798127036878302
12003,Activity J,9.980448593672257
12004,Activity A,0.0
12004,Activity D,8.1886891244442
12004,Activity C,8.1886891244442
12004,Activity B,8.881836305004146
12004,Activity E,9.287301413112312
12004,Activity I,9.574983485564092
12004,Activity F,9.798127036878302
12004,Activity J,9.980448593672257
12005,Activity A,0.0
12005,Activity D,8.1886891244442
12005,Activity C,8.1886891244442
12005,Activity B,8.881836305004146
12005,Activity E,9.287301413112312
12005,Activity H,9.574983485564092
12005,Activity F,9.798127036878302
12005,Activity J,9.980448593672257
12006,Activity A,0.0
12006,Activity C,8.1886891244442
12006,Activity D,8.1886891244442
12006,Activity B,8.881836305004146
12006,Activity E,9.287301413112312
12006,Activity I,9.574983485564092
12006,Activity F,9.798127036878302
12006,Activity J,9.980448593672257
12007,Activity A,0.0
12007,Activity D,8.1886891244442
12007,Activity C,8.1886891244442
12007,Activity B,8.881836305004146
12007,Activity E,9.287301413112312
12007,Activity H,9.574983485564092
12007,Activity F,9.798127036878302
12007,Activity J,9.980448593672257
12008,Activity A,0.0
12008,Activity C,8.1886891244442
12008,Activity D,8.1886891244442
12008,Activity B,8.881836305004146
12008,Activity E,9.287301413112312
12008,Activity G,9.574983485564092
12008,Activity F,9.798127036878302
12008,Activity J,9.980448593672257
12009,Activity A,0.0
12009,Activity C,8.1886891244442
12009,Activity D,8.1886891244442
12009,Activity B,8.881836305004146
12009,Activity E,9.287301413112312
12009,Activity G,9.574983485564092
12009,Activity F,9.798127036878302
12009,Activity J,9.980448593672257
12010,Activity A,0.0
12010,Activity D,8.1886891244442
12010,Activity C,8.1886891244442
12010,Activity B,8.881836305004146
12010,Activity E,9.287301413112312
12010,Activity G,9.574983485564092
12010,Activity F,9.798127036878302
12010,Activity J,9.980448593672257
12011,Activity A,0.0
12011,Activity C,8.1886891244442
12011,Activity D,8.1886891244442
12011,Activity B,8.881836305004146
12011,Activity E,9.287301413112312
12011,Activity H,9.574983485564092
12011,Activity F,9.798127036878302
12011,Activity J,9.980448593672257
12012,Activity A,0.0
12012,Activity D,8.1886891244442
12012,Activity C,8.1886891244442
12012,Activity B,8.881836305004146
12012,Activity E,9.287301413112312
12012,Activity I,9.574983485564092
12012,Activity F,9.798127036878302
12012,Activity J,9.980448593672257
12013,Activity A,0.0
12013,Activity D,8.1886891244442
12013,Activity C,8.1886891244442
12013,Activity B,8.881836305004146
12013,Activity E,9.287301413112312
12013,Activity I,9.574983485564092
12013,Activity F,9.798127036878302
12013,Activity J,9.980448593672257
12014,Activity A,0.0
12014,Activity D,8.1886891244442
12014,Activity C,8.1886891244442
12014,Activity B,8.881836305004146
12014,Activity E,9.287301413112312
12014,Activity H,9.574983485564092
12014,Activity F,9.798127036878302
12014,Activity J,9.980448593672257
12015,Activity A,0.0
12015,Activity D,8.1886891244442
12015,Activity C,8.1886891244442
12015,Activity B,8.881836305004146
12015,Activity E,9.287301413112312
12015,Activity H,9.574983485564092
12015,Activity F,9.798127036878302
12015,Activity J,9.980448593672257
12016,Activity A,0.0
12016,Activity D,8.1886891244442
12016,Activity C,8.1886891244442
12016,Activity B,8.881836305004146
12016,Activity E,9.287301413112312
12016,Activity I,9.574983485564092
12016,Activity F,9.798127036878302
12016,Activity J,9.980448593672257
12017,Activity A,0.0
12017,Activity D,8.1886891244442
