CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10470,A_SUBMITTED-COMPLETE,Value 1,16.201251124422665,7.824445930877619,A_SUBMITTED,COMPLETE
10470,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.201251149820408,7.824445930877619,A_PARTLYSUBMITTED,COMPLETE
10470,A_DECLINED-COMPLETE,Value 1,16.20125406144645,7.824445930877619,A_DECLINED,COMPLETE
10471,A_SUBMITTED-COMPLETE,Value 1,16.201287094893143,8.699681400989514,A_SUBMITTED,COMPLETE
10471,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20128714596286,8.699681400989514,A_PARTLYSUBMITTED,COMPLETE
10471,A_PREACCEPTED-COMPLETE,Value 1,16.201290907170776,8.699681400989514,A_PREACCEPTED,COMPLETE
10471,W_Completeren aanvraag-SCHEDULE,Value 1,16.20129096909832,8.699681400989514,W_Completeren aanvraag,SCHEDULE
10471,W_Completeren aanvraag-START,Value 2,16.202440433944282,8.699681400989514,W_Completeren aanvraag,START
10471,W_Completeren aanvraag-COMPLETE,Value 2,16.20248793677938,8.699681400989514,W_Completeren aanvraag,COMPLETE
10471,W_Completeren aanvraag-START,Value 2,16.202488978269695,8.699681400989514,W_Completeren aanvraag,START
10471,A_DECLINED-COMPLETE,Value 38,16.202515918045197,8.699681400989514,A_DECLINED,COMPLETE
10471,W_Completeren aanvraag-COMPLETE,Value 2,16.202516258367485,8.699681400989514,W_Completeren aanvraag,COMPLETE
10472,A_SUBMITTED-COMPLETE,Value 1,16.2012915540511,7.824445930877619,A_SUBMITTED,COMPLETE
10472,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.2012915734667,7.824445930877619,A_PARTLYSUBMITTED,COMPLETE
10472,A_DECLINED-COMPLETE,Value 1,16.20129472504689,7.824445930877619,A_DECLINED,COMPLETE
10473,A_SUBMITTED-COMPLETE,Value 1,16.20139839435156,9.61587214452889,A_SUBMITTED,COMPLETE
10473,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.201398427934212,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
10473,A_PREACCEPTED-COMPLETE,Value 1,16.201401920063386,9.61587214452889,A_PREACCEPTED,COMPLETE
10473,W_Completeren aanvraag-SCHEDULE,Value 1,16.201401970943238,9.61587214452889,W_Completeren aanvraag,SCHEDULE
10473,W_Completeren aanvraag-START,Value 2,16.207120752700924,9.61587214452889,W_Completeren aanvraag,START
10473,W_Completeren aanvraag-COMPLETE,Value 2,16.207136217108687,9.61587214452889,W_Completeren aanvraag,COMPLETE
10473,W_Completeren aanvraag-START,Value 9,16.20783389203071,9.61587214452889,W_Completeren aanvraag,START
10473,W_Completeren aanvraag-COMPLETE,Value 9,16.207834837831026,9.61587214452889,W_Completeren aanvraag,COMPLETE
10473,W_Completeren aanvraag-START,Value 55,16.20789150934562,9.61587214452889,W_Completeren aanvraag,START
10473,W_Completeren aanvraag-COMPLETE,Value 55,16.207904904189316,9.61587214452889,W_Completeren aanvraag,COMPLETE
10473,W_Completeren aanvraag-START,Value 12,16.224928845811615,9.61587214452889,W_Completeren aanvraag,START
10473,A_ACCEPTED-COMPLETE,Value 12,16.22495917583169,9.61587214452889,A_ACCEPTED,COMPLETE
10473,O_SELECTED-COMPLETE,Value 12,16.224978459290476,9.61587214452889,O_SELECTED,COMPLETE
10473,A_FINALIZED-COMPLETE,Value 12,16.224978459290476,9.61587214452889,A_FINALIZED,COMPLETE
10473,O_CREATED-COMPLETE,Value 12,16.22497857072071,9.61587214452889,O_CREATED,COMPLETE
10473,O_SENT-COMPLETE,Value 12,16.224978573416603,9.61587214452889,O_SENT,COMPLETE
10473,W_Nabellen offertes-SCHEDULE,Value 12,16.224978583840716,9.61587214452889,W_Nabellen offertes,SCHEDULE
10473,W_Completeren aanvraag-COMPLETE,Value 12,16.2249787472118,9.61587214452889,W_Completeren aanvraag,COMPLETE
10473,W_Nabellen offertes-START,Value 12,16.224980232287827,9.61587214452889,W_Nabellen offertes,START
10473,O_SELECTED-COMPLETE,Value 12,16.22499307811239,9.61587214452889,O_SELECTED,COMPLETE
10473,O_CANCELLED-COMPLETE,Value 12,16.22499307811239,9.61587214452889,O_CANCELLED,COMPLETE
10473,O_CREATED-COMPLETE,Value 12,16.224993221082467,9.61587214452889,O_CREATED,COMPLETE
10473,O_SENT-COMPLETE,Value 12,16.22499322557555,9.61587214452889,O_SENT,COMPLETE
10473,W_Nabellen offertes-SCHEDULE,Value 12,16.224993251186163,9.61587214452889,W_Nabellen offertes,SCHEDULE
10473,W_Nabellen offertes-COMPLETE,Value 12,16.224993440255314,9.61587214452889,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 12,16.225035647788765,9.61587214452889,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 12,16.225036302493642,9.61587214452889,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 11,16.278158046310246,9.61587214452889,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 11,16.27816599389831,9.61587214452889,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 40,16.278283435427632,9.61587214452889,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 40,16.278291104019058,9.61587214452889,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 13,16.30694827358566,9.61587214452889,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 13,16.306948851548423,9.61587214452889,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 11,16.307706036417226,9.61587214452889,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 11,16.307736934899857,9.61587214452889,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 64,16.426411676015498,9.61587214452889,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 64,16.426414530108346,9.61587214452889,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-COMPLETE,Value 64,16.43842435768371,9.61587214452889,W_Nabellen offertes,COMPLETE
10473,A_CANCELLED-COMPLETE,Value 1,16.4384243578289,9.61587214452889,A_CANCELLED,COMPLETE
10473,O_CANCELLED-COMPLETE,Value 1,16.4384243578289,9.61587214452889,O_CANCELLED,COMPLETE
10474,A_SUBMITTED-COMPLETE,Value 1,16.20170433046689,10.308985993422082,A_SUBMITTED,COMPLETE
10474,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20170456004673,10.308985993422082,A_PARTLYSUBMITTED,COMPLETE
10474,W_Afhandelen leads-SCHEDULE,Value 1,16.20170849702,10.308985993422082,W_Afhandelen leads,SCHEDULE
10474,W_Afhandelen leads-START,Value 24,16.201716920672443,10.308985993422082,W_Afhandelen leads,START
10474,W_Afhandelen leads-COMPLETE,Value 24,16.20174389845415,10.308985993422082,W_Afhandelen leads,COMPLETE
10474,W_Afhandelen leads-START,Value 8,16.20174712099358,10.308985993422082,W_Afhandelen leads,START
10474,W_Afhandelen leads-COMPLETE,Value 8,16.20175897817904,10.308985993422082,W_Afhandelen leads,COMPLETE
10474,W_Afhandelen leads-START,Value 24,16.20175980015111,10.308985993422082,W_Afhandelen leads,START
10474,A_PREACCEPTED-COMPLETE,Value 24,16.20176416853915,10.308985993422082,A_PREACCEPTED,COMPLETE
10474,W_Completeren aanvraag-SCHEDULE,Value 24,16.20176418711781,10.308985993422082,W_Completeren aanvraag,SCHEDULE
10474,W_Afhandelen leads-COMPLETE,Value 24,16.201764301624955,10.308985993422082,W_Afhandelen leads,COMPLETE
10474,W_Completeren aanvraag-START,Value 24,16.201765295031258,10.308985993422082,W_Completeren aanvraag,START
10474,A_ACCEPTED-COMPLETE,Value 24,16.201803254259424,10.308985993422082,A_ACCEPTED,COMPLETE
10474,O_SELECTED-COMPLETE,Value 24,16.201821292819258,10.308985993422082,O_SELECTED,COMPLETE
10474,A_FINALIZED-COMPLETE,Value 24,16.201821292819258,10.308985993422082,A_FINALIZED,COMPLETE
10474,O_CREATED-COMPLETE,Value 24,16.201821422126766,10.308985993422082,O_CREATED,COMPLETE
10474,O_SENT-COMPLETE,Value 24,16.201821425805498,10.308985993422082,O_SENT,COMPLETE
10474,W_Nabellen offertes-SCHEDULE,Value 24,16.201821470869984,10.308985993422082,W_Nabellen offertes,SCHEDULE
10474,W_Completeren aanvraag-COMPLETE,Value 24,16.201821713574393,10.308985993422082,W_Completeren aanvraag,COMPLETE
10474,W_Nabellen offertes-START,Value 24,16.201822651098965,10.308985993422082,W_Nabellen offertes,START
10474,O_CANCELLED-COMPLETE,Value 24,16.20183191639531,10.308985993422082,O_CANCELLED,COMPLETE
10474,O_SELECTED-COMPLETE,Value 24,16.20183191639531,10.308985993422082,O_SELECTED,COMPLETE
10474,O_CREATED-COMPLETE,Value 24,16.201832096283493,10.308985993422082,O_CREATED,COMPLETE
10474,O_SENT-COMPLETE,Value 24,16.20183209895055,10.308985993422082,O_SENT,COMPLETE
10474,W_Nabellen offertes-SCHEDULE,Value 24,16.201832123045985,10.308985993422082,W_Nabellen offertes,SCHEDULE
10474,W_Nabellen offertes-COMPLETE,Value 24,16.201832262284572,10.308985993422082,W_Nabellen offertes,COMPLETE
10474,W_Nabellen offertes-START,Value 24,16.201837120355822,10.308985993422082,W_Nabellen offertes,START
10474,W_Nabellen offertes-COMPLETE,Value 24,16.20187101445786,10.308985993422082,W_Nabellen offertes,COMPLETE
10474,W_Nabellen offertes-START,Value 24,16.201950533205892,10.308985993422082,W_Nabellen offertes,START
10474,W_Nabellen offertes-COMPLETE,Value 24,16.201951329088814,10.308985993422082,W_Nabellen offertes,COMPLETE
10474,W_Nabellen offertes-START,Value 9,16.262437660620346,10.308985993422082,W_Nabellen offertes,START
10474,W_Nabellen offertes-COMPLETE,Value 9,16.262445970265723,10.308985993422082,W_Nabellen offertes,COMPLETE
10474,W_Nabellen offertes-START,Value 13,16.30008028575044,10.308985993422082,W_Nabellen offertes,START
10474,W_Nabellen offertes-COMPLETE,Value 13,16.30009790236307,10.308985993422082,W_Nabellen offertes,COMPLETE
10474,W_Nabellen offertes-START,Value 4,16.313163331105788,10.308985993422082,W_Nabellen offertes,START
10474,O_CANCELLED-COMPLETE,Value 4,16.31319005485649,10.308985993422082,O_CANCELLED,COMPLETE
10474,A_CANCELLED-COMPLETE,Value 4,16.31319005485649,10.308985993422082,A_CANCELLED,COMPLETE
10474,W_Nabellen offertes-COMPLETE,Value 4,16.31319033179645,10.308985993422082,W_Nabellen offertes,COMPLETE
10475,A_SUBMITTED-COMPLETE,Value 1,16.201711774584652,9.546884034617925,A_SUBMITTED,COMPLETE
10475,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.201711820849802,9.546884034617925,A_PARTLYSUBMITTED,COMPLETE
10475,A_PREACCEPTED-COMPLETE,Value 1,16.201715314184202,9.546884034617925,A_PREACCEPTED,COMPLETE
10475,W_Completeren aanvraag-SCHEDULE,Value 1,16.201715589750563,9.546884034617925,W_Completeren aanvraag,SCHEDULE
10475,W_Completeren aanvraag-START,Value 2,16.201723062573407,9.546884034617925,W_Completeren aanvraag,START
10475,A_ACCEPTED-COMPLETE,Value 38,16.201788768417554,9.546884034617925,A_ACCEPTED,COMPLETE
10475,O_SELECTED-COMPLETE,Value 38,16.201834409627818,9.546884034617925,O_SELECTED,COMPLETE
10475,A_FINALIZED-COMPLETE,Value 38,16.201834409627818,9.546884034617925,A_FINALIZED,COMPLETE
10475,O_CREATED-COMPLETE,Value 38,16.20183453185215,9.546884034617925,O_CREATED,COMPLETE
10475,O_SENT-COMPLETE,Value 38,16.20183453461116,9.546884034617925,O_SENT,COMPLETE
10475,W_Nabellen offertes-SCHEDULE,Value 2,16.201834557143098,9.546884034617925,W_Nabellen offertes,SCHEDULE
10475,W_Completeren aanvraag-COMPLETE,Value 2,16.201834671826106,9.546884034617925,W_Completeren aanvraag,COMPLETE
10475,W_Nabellen offertes-START,Value 2,16.201836559541512,9.546884034617925,W_Nabellen offertes,START
10475,W_Nabellen offertes-COMPLETE,Value 2,16.201845363866802,9.546884034617925,W_Nabellen offertes,COMPLETE
10475,W_Nabellen offertes-START,Value 41,16.2624055271778,9.546884034617925,W_Nabellen offertes,START
10475,W_Nabellen offertes-COMPLETE,Value 41,16.262420510852035,9.546884034617925,W_Nabellen offertes,COMPLETE
10475,W_Nabellen offertes-START,Value 5,16.28316147619689,9.546884034617925,W_Nabellen offertes,START
10475,O_SENT_BACK-COMPLETE,Value 5,16.28316483803807,9.546884034617925,O_SENT_BACK,COMPLETE
10475,W_Valideren aanvraag-SCHEDULE,Value 5,16.283164849738196,9.546884034617925,W_Valideren aanvraag,SCHEDULE
10475,W_Nabellen offertes-COMPLETE,Value 5,16.283164953937103,9.546884034617925,W_Nabellen offertes,COMPLETE
10475,W_Valideren aanvraag-START,Value 16,16.290460308779206,9.546884034617925,W_Valideren aanvraag,START
10475,W_Valideren aanvraag-COMPLETE,Value 16,16.29061352178122,9.546884034617925,W_Valideren aanvraag,COMPLETE
10475,W_Valideren aanvraag-START,Value 16,16.290618136541283,9.546884034617925,W_Valideren aanvraag,START
10475,O_ACCEPTED-COMPLETE,Value 16,16.290626383088142,9.546884034617925,O_ACCEPTED,COMPLETE
10475,A_ACTIVATED-COMPLETE,Value 16,16.29062638317231,9.546884034617925,A_ACTIVATED,COMPLETE
