CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
7853,A_SUBMITTED-COMPLETE,Value 1,15.93122520459628,8.006700845440367,A_SUBMITTED,COMPLETE
7853,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931225241242618,8.006700845440367,A_PARTLYSUBMITTED,COMPLETE
7853,A_DECLINED-COMPLETE,Value 1,15.931229998622822,8.006700845440367,A_DECLINED,COMPLETE
7854,A_SUBMITTED-COMPLETE,Value 1,15.931239548273513,8.987321812850125,A_SUBMITTED,COMPLETE
7854,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931239615778917,8.987321812850125,A_PARTLYSUBMITTED,COMPLETE
7854,A_PREACCEPTED-COMPLETE,Value 1,15.931243958296024,8.987321812850125,A_PREACCEPTED,COMPLETE
7854,W_Completeren aanvraag-SCHEDULE,Value 1,15.93124409535549,8.987321812850125,W_Completeren aanvraag,SCHEDULE
7854,W_Completeren aanvraag-START,Value 2,15.935997425784004,8.987321812850125,W_Completeren aanvraag,START
7854,A_ACCEPTED-COMPLETE,Value 47,15.936081424253649,8.987321812850125,A_ACCEPTED,COMPLETE
7854,A_FINALIZED-COMPLETE,Value 47,15.936106250314394,8.987321812850125,A_FINALIZED,COMPLETE
7854,O_SELECTED-COMPLETE,Value 47,15.936106250314394,8.987321812850125,O_SELECTED,COMPLETE
7854,O_CREATED-COMPLETE,Value 47,15.936106389948,8.987321812850125,O_CREATED,COMPLETE
7854,O_SENT-COMPLETE,Value 47,15.936106393306897,8.987321812850125,O_SENT,COMPLETE
7854,W_Nabellen offertes-SCHEDULE,Value 2,15.936106403623464,8.987321812850125,W_Nabellen offertes,SCHEDULE
7854,W_Completeren aanvraag-COMPLETE,Value 2,15.936106540138084,8.987321812850125,W_Completeren aanvraag,COMPLETE
7854,W_Nabellen offertes-START,Value 2,15.93611350523792,8.987321812850125,W_Nabellen offertes,START
7854,W_Nabellen offertes-COMPLETE,Value 2,15.936129296072698,8.987321812850125,W_Nabellen offertes,COMPLETE
7854,W_Nabellen offertes-START,Value 2,16.053717613262577,8.987321812850125,W_Nabellen offertes,START
7854,W_Nabellen offertes-COMPLETE,Value 2,16.055167170502706,8.987321812850125,W_Nabellen offertes,COMPLETE
7854,W_Nabellen offertes-START,Value 55,16.05516870914225,8.987321812850125,W_Nabellen offertes,START
7854,A_CANCELLED-COMPLETE,Value 55,16.055187183174944,8.987321812850125,A_CANCELLED,COMPLETE
7854,O_CANCELLED-COMPLETE,Value 55,16.055187183174944,8.987321812850125,O_CANCELLED,COMPLETE
7854,W_Nabellen offertes-COMPLETE,Value 55,16.05518742938659,8.987321812850125,W_Nabellen offertes,COMPLETE
7855,A_SUBMITTED-COMPLETE,Value 1,15.931344426055011,8.85366542803745,A_SUBMITTED,COMPLETE
7855,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931344495481863,8.85366542803745,A_PARTLYSUBMITTED,COMPLETE
7855,W_Afhandelen leads-SCHEDULE,Value 1,15.931346265503471,8.85366542803745,W_Afhandelen leads,SCHEDULE
7855,W_Afhandelen leads-START,Value 12,15.935834230916104,8.85366542803745,W_Afhandelen leads,START
7855,A_PREACCEPTED-COMPLETE,Value 12,15.935859490278002,8.85366542803745,A_PREACCEPTED,COMPLETE
7855,W_Completeren aanvraag-SCHEDULE,Value 12,15.93585949543756,8.85366542803745,W_Completeren aanvraag,SCHEDULE
7855,W_Afhandelen leads-COMPLETE,Value 12,15.93585963246587,8.85366542803745,W_Afhandelen leads,COMPLETE
7855,W_Completeren aanvraag-START,Value 14,15.936124590373401,8.85366542803745,W_Completeren aanvraag,START
7855,W_Completeren aanvraag-COMPLETE,Value 14,15.936133090917318,8.85366542803745,W_Completeren aanvraag,COMPLETE
7855,W_Completeren aanvraag-START,Value 2,15.937003609280794,8.85366542803745,W_Completeren aanvraag,START
7855,A_DECLINED-COMPLETE,Value 47,15.937023421789496,8.85366542803745,A_DECLINED,COMPLETE
7855,W_Completeren aanvraag-COMPLETE,Value 2,15.937023759167687,8.85366542803745,W_Completeren aanvraag,COMPLETE
7856,A_SUBMITTED-COMPLETE,Value 1,15.9314964831778,9.210440366976517,A_SUBMITTED,COMPLETE
7856,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931496629120739,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
7856,W_Afhandelen leads-SCHEDULE,Value 1,15.931502127695436,9.210440366976517,W_Afhandelen leads,SCHEDULE
7856,W_Afhandelen leads-START,Value 12,15.935862416943786,9.210440366976517,W_Afhandelen leads,START
7856,A_DECLINED-COMPLETE,Value 12,15.935878554668164,9.210440366976517,A_DECLINED,COMPLETE
7856,W_Afhandelen leads-COMPLETE,Value 12,15.935878857156537,9.210440366976517,W_Afhandelen leads,COMPLETE
7857,A_SUBMITTED-COMPLETE,Value 1,15.931574264975298,10.596659732783579,A_SUBMITTED,COMPLETE
7857,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931574311369737,10.596659732783579,A_PARTLYSUBMITTED,COMPLETE
7857,W_Afhandelen leads-SCHEDULE,Value 1,15.93158432516739,10.596659732783579,W_Afhandelen leads,SCHEDULE
7857,W_Afhandelen leads-START,Value 12,15.935879968599476,10.596659732783579,W_Afhandelen leads,START
7857,A_PREACCEPTED-COMPLETE,Value 12,15.935888209532957,10.596659732783579,A_PREACCEPTED,COMPLETE
7857,W_Completeren aanvraag-SCHEDULE,Value 12,15.935888214572387,10.596659732783579,W_Completeren aanvraag,SCHEDULE
7857,W_Afhandelen leads-COMPLETE,Value 12,15.935888399111294,10.596659732783579,W_Afhandelen leads,COMPLETE
7857,W_Completeren aanvraag-START,Value 2,15.937074076261373,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 2,15.937083715875369,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 11,15.939086646798762,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 11,15.939104094473876,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 58,15.94814087003146,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 58,15.948147953897536,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 58,15.948707097888375,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 58,15.948711949562231,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 4,15.95673008948761,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 4,15.95677322618673,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 4,15.958734427713189,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 4,15.958746422411325,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 12,15.996690081002818,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 12,15.996697867240023,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 33,16.00753954210653,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 33,16.00754053100844,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 18,16.010112105497033,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 18,16.010116984488356,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 12,16.026316895986803,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 12,16.02634024914741,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 33,16.053616488805634,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 33,16.053619748340157,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 25,16.06391834739031,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 25,16.063920083757733,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 25,16.06397570229242,10.596659732783579,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 25,16.06400571550786,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 15,16.06506521830361,10.596659732783579,W_Completeren aanvraag,START
7857,A_ACCEPTED-COMPLETE,Value 15,16.06510180692919,10.596659732783579,A_ACCEPTED,COMPLETE
7857,A_FINALIZED-COMPLETE,Value 15,16.065110857845706,10.596659732783579,A_FINALIZED,COMPLETE
7857,O_SELECTED-COMPLETE,Value 15,16.065110857845706,10.596659732783579,O_SELECTED,COMPLETE
7857,O_CREATED-COMPLETE,Value 15,16.065111008837714,10.596659732783579,O_CREATED,COMPLETE
7857,O_SENT-COMPLETE,Value 15,16.06511101579684,10.596659732783579,O_SENT,COMPLETE
7857,W_Nabellen offertes-SCHEDULE,Value 15,16.065111042473504,10.596659732783579,W_Nabellen offertes,SCHEDULE
7857,W_Completeren aanvraag-COMPLETE,Value 15,16.06511116657796,10.596659732783579,W_Completeren aanvraag,COMPLETE
7857,W_Nabellen offertes-START,Value 2,16.127608046030613,10.596659732783579,W_Nabellen offertes,START
7857,W_Nabellen offertes-COMPLETE,Value 2,16.127621799383583,10.596659732783579,W_Nabellen offertes,COMPLETE
7857,W_Nabellen offertes-START,Value 14,16.142553065843096,10.596659732783579,W_Nabellen offertes,START
7857,W_Nabellen offertes-COMPLETE,Value 14,16.142559412193492,10.596659732783579,W_Nabellen offertes,COMPLETE
7857,W_Nabellen offertes-START,Value 18,16.15222550747048,10.596659732783579,W_Nabellen offertes,START
7857,W_Nabellen offertes-COMPLETE,Value 18,16.152237157619172,10.596659732783579,W_Nabellen offertes,COMPLETE
