CaseID,Activity,time:timestamp
1201,Activity A,0.0
1201,Activity B,8.1886891244442
1201,Activity C,8.881836305004146
1201,Activity D,9.287301413112312
1201,Activity E,9.574983485564092
1201,Activity G,9.798127036878302
1201,Activity K,9.798127036878302
1201,Activity M,9.798127036878302
1201,Activity J,9.980448593672257
1201,Activity I,9.980448593672257
1201,Activity L,9.980448593672257
1201,Activity N,9.980448593672257
1201,Activity H,10.134599273499514
1201,Activity F,10.268130666124037
1202,Activity A,0.0
1202,Activity B,8.1886891244442
1202,Activity C,8.881836305004146
1202,Activity D,9.287301413112312
1202,Activity E,9.574983485564092
1202,Activity M,9.798127036878302
1202,Activity K,9.798127036878302
1202,Activity G,9.798127036878302
1202,Activity N,9.980448593672257
1202,Activity L,9.980448593672257
1202,Activity J,9.980448593672257
1202,Activity I,9.980448593672257
1202,Activity H,10.134599273499514
1202,Activity F,10.268130666124037
1203,Activity A,0.0
1203,Activity B,8.1886891244442
1203,Activity C,8.881836305004146
1203,Activity D,9.287301413112312
1203,Activity E,9.574983485564092
1203,Activity M,9.798127036878302
1203,Activity G,9.798127036878302
1203,Activity K,9.798127036878302
1203,Activity N,9.980448593672257
1203,Activity J,9.980448593672257
1203,Activity I,9.980448593672257
1203,Activity L,9.980448593672257
1203,Activity H,10.134599273499514
1203,Activity F,10.268130666124037
1204,Activity A,0.0
1204,Activity B,8.1886891244442
1204,Activity C,8.881836305004146
1204,Activity D,9.287301413112312
1204,Activity E,9.574983485564092
1204,Activity M,9.798127036878302
1204,Activity G,9.798127036878302
1204,Activity K,9.798127036878302
1204,Activity N,9.980448593672257
1204,Activity I,9.980448593672257
1204,Activity J,9.980448593672257
1204,Activity L,9.980448593672257
1204,Activity H,10.134599273499514
1204,Activity F,10.268130666124037
1205,Activity A,0.0
1205,Activity B,8.1886891244442
1205,Activity C,8.881836305004146
1205,Activity D,9.287301413112312
1205,Activity E,9.574983485564092
1205,Activity G,9.798127036878302
1205,Activity M,9.798127036878302
1205,Activity K,9.798127036878302
1205,Activity I,9.980448593672257
1205,Activity J,9.980448593672257
1205,Activity N,9.980448593672257
1205,Activity L,9.980448593672257
1205,Activity H,10.134599273499514
1205,Activity F,10.268130666124037
1206,Activity A,0.0
1206,Activity B,8.1886891244442
1206,Activity C,8.881836305004146
1206,Activity D,9.287301413112312
1206,Activity E,9.574983485564092
1206,Activity K,9.798127036878302
1206,Activity G,9.798127036878302
1206,Activity M,9.798127036878302
1206,Activity L,9.980448593672257
1206,Activity J,9.980448593672257
1206,Activity I,9.980448593672257
1206,Activity N,9.980448593672257
1206,Activity H,10.134599273499514
1206,Activity F,10.268130666124037
1207,Activity A,0.0
1207,Activity B,8.1886891244442
1207,Activity C,8.881836305004146
1207,Activity D,9.287301413112312
