CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4132,Request For Payment SUBMITTED by EMPLOYEE,17.6716159089039,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65463,0,371.3203742327168,UNKNOWN,request for payment number 160559
4132,Request For Payment APPROVED by ADMINISTRATION,17.671616205006824,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65463,0,371.3203742327168,UNKNOWN,request for payment number 160559
4132,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673379655031592,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65463,0,371.3203742327168,UNKNOWN,request for payment number 160559
4132,Request Payment,17.6752405062507,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65463,0,371.3203742327168,UNKNOWN,request for payment number 160559
4132,Payment Handled,17.682721305851082,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65463,0,371.3203742327168,UNKNOWN,request for payment number 160559
4133,Request For Payment SUBMITTED by EMPLOYEE,17.67161823542451,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65463,0,953.6182338249316,UNKNOWN,request for payment number 160564
4133,Request For Payment APPROVED by ADMINISTRATION,17.671618320025157,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65463,0,953.6182338249316,UNKNOWN,request for payment number 160564
4133,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67337845159322,STAFF MEMBER,SUPERVISOR,project 149069,UNKNOWN,organizational unit 65463,0,953.6182338249316,UNKNOWN,request for payment number 160564
4133,Request Payment,17.67524048517701,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65463,0,953.6182338249316,UNKNOWN,request for payment number 160564
4133,Payment Handled,17.682721305851082,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65463,0,953.6182338249316,UNKNOWN,request for payment number 160564
4134,Request For Payment SUBMITTED by EMPLOYEE,17.67172956368412,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0,39.8986229409313,UNKNOWN,request for payment number 171040
4134,Request For Payment APPROVED by ADMINISTRATION,17.671730007787996,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65465,0,39.8986229409313,UNKNOWN,request for payment number 171040
4134,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67333749159905,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65465,0,39.8986229409313,UNKNOWN,request for payment number 171040
4134,Request Payment,17.67475158251343,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0,39.8986229409313,UNKNOWN,request for payment number 171040
4134,Payment Handled,17.682721305851082,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0,39.8986229409313,UNKNOWN,request for payment number 171040
4135,Request For Payment SUBMITTED by EMPLOYEE,17.671779851907765,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Request For Payment REJECTED by ADMINISTRATION,17.67177989420125,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Request For Payment REJECTED by EMPLOYEE,17.673384996591466,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Request For Payment SUBMITTED by EMPLOYEE,17.67661097923071,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Request For Payment APPROVED by ADMINISTRATION,17.6766111265445,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
4135,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68246745032878,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,25.48040216485465,UNKNOWN,request for payment number 171045
