CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14344,Creation,2019-03-11 14:35:48,0,AB41,E,37414561.0
14344,Letter,2019-03-13 00:00:00,0,AB41,E,37534813.0
14344,DeviceReceived,2019-03-13 14:41:46,0,AB41,E,37587719.0
14344,StockEntry,2019-03-20 00:00:00,0,AB41,E,38139613.0
14344,InDelivery,2019-03-20 00:00:00,0,AB41,E,38139613.0
14344,NoteWorkshop,2019-03-20 09:53:15,0,AB41,E,38175208.0
14344,Transmission,2019-03-20 10:42:41,0,AB41,E,38178174.0
14344,Approved,2019-03-20 11:15:17,0,AB41,E,38180130.0
14344,NoteHotline,2019-03-20 11:15:29,0,AB41,E,38180142.0
14344,Completed,2019-03-20 14:27:40,0,AB41,E,38191673.0
14345,Creation,2019-03-11 15:43:22,1,AB44,G,37418615.0
14345,Letter,2019-03-15 00:00:00,1,AB44,G,37707613.0
14345,InDelivery,2019-03-15 00:00:00,1,AB44,G,37707613.0
14345,DeviceReceived,2019-03-15 11:32:24,1,AB44,G,37749157.0
14345,NoteWorkshop,2019-03-15 11:35:15,1,AB44,G,37749328.0
14345,Completed,2019-03-15 14:39:43,1,AB44,G,37760396.0
14346,Creation,2019-03-11 15:54:30,0,AB61,J,37419283.0
14346,DeviceReceived,2019-03-16 09:52:50,0,AB61,J,37829583.0
14346,NoteWorkshop,2019-03-21 11:46:59,0,AB61,J,38268432.0
14346,Transmission,2019-03-28 12:57:30,0,AB61,J,38877463.0
14346,InDelivery,2019-03-29 00:00:00,0,AB61,J,38917213.0
14346,Approved,2019-03-29 07:55:59,0,AB61,J,38945772.0
14346,NoteHotline,2019-03-29 07:57:08,0,AB61,J,38945841.0
14346,Completed,2019-03-29 14:35:43,0,AB61,J,38969756.0
14347,Creation,2018-02-19 16:33:00,0,AB52,L,4157593.0
14347,DeviceReceived,2018-02-22 11:47:19,0,AB52,L,4399652.0
14347,Letter,2018-03-02 00:00:00,0,AB52,L,5048413.0
14347,Approved,2018-03-07 08:17:49,0,AB52,L,5510282.0
14347,Transmission,2018-03-07 09:59:06,0,AB52,L,5516359.0
14347,InDelivery,2018-03-08 00:00:00,0,AB52,L,5566813.0
14347,NoteHotline,2018-03-08 08:18:39,0,AB52,L,5596732.0
14347,Completed,2018-03-08 12:44:45,0,AB52,L,5612698.0
14348,Creation,2019-03-11 13:45:37,0,AB62,,37411550.0
14348,DeviceReceived,2019-03-11 13:47:42,0,AB62,,37411675.0
14348,Transmission,2019-03-19 16:34:46,0,AB62,,38112899.0
14348,Approved,2019-03-20 10:59:58,0,AB62,,38179211.0
14348,NoteHotline,2019-03-20 11:00:06,0,AB62,,38179219.0
14348,StockEntry,2019-03-21 00:00:00,0,AB62,,38226013.0
14348,InDelivery,2019-03-21 00:00:00,0,AB62,,38226013.0
14348,NoteWorkshop,2019-03-21 11:49:58,0,AB62,,38268611.0
14348,Completed,2019-03-21 11:52:09,0,AB62,,38268742.0
14349,Letter,2019-03-11 00:00:00,1,AB36,,37362013.0
