CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19125,Creation,2019-06-13 10:12:11,0.0,AB47,J,45520344.0
19125,,,,,,
19125,DeviceReceived,2019-06-15 10:09:23,0.0,AB47,J,45692976.0
19125,,,,,,
19125,InDelivery,2019-06-24 00:00:00,0.0,AB47,J,46434013.0
19125,,,,,,
19126,Creation,2019-06-13 11:24:35,1.0,AB41,G,45524688.0
19126,,,,,,
19126,InDelivery,2019-06-17 00:00:00,1.0,AB41,G,45829213.0
19126,,,,,,
19126,NoteWorkshop,2019-06-17 08:46:11,1.0,AB41,G,45860784.0
19126,,,,,,
19127,Creation,2019-06-13 11:27:05,1.0,AB58,E,45524838.0
19127,,,,,,
19127,DeviceReceived,2019-06-17 14:07:56,1.0,AB58,E,45880089.0
19127,,,,,,
19127,InDelivery,2019-06-20 00:00:00,1.0,AB58,E,46088413.0
19127,,,,,,
19127,Completed,2019-06-20 09:47:54,1.0,AB58,E,46123687.0
19128,Creation,2019-06-13 11:44:26,0.0,AB37,J,45525879.0
19128,,,,,,
19128,NoteWorkshop,2019-06-17 14:10:24,0.0,AB37,J,45880237.0
19128,,,,,,
19128,Completed,2019-06-24 16:20:22,0.0,AB37,J,46492835.0
19129,Creation,2019-06-13 13:08:37,1.0,AB20,I,45530930.0
19129,,,,,,
19129,Letter,2019-06-24 00:00:00,1.0,AB20,I,46434013.0
19129,,,,,,
19129,NoteWorkshop,2019-06-24 16:09:21,1.0,AB20,I,46492174.0
19129,,,,,,
19130,Creation,2019-06-13 13:14:25,1.0,AB41,I,45531278.0
19130,,,,,,
19130,DeviceReceived,2019-06-22 15:04:23,1.0,AB41,I,46315476.0
19130,,,,,,
19130,Completed,2019-06-24 12:09:17,1.0,AB41,I,46477770.0
19131,Letter,2018-02-28 00:00:00,0.0,AB43,,4875613.0
19131,,,,,,
19131,DeviceReceived,2018-02-28 15:35:40,0.0,AB43,,4931753.0
19131,,,,,,
19131,Transmission,2018-03-09 14:40:57,0.0,AB43,,5706070.0
19131,,,,,,
19131,NoteHotline,2018-03-09 15:46:01,0.0,AB43,,5709974.0
19131,,,,,,
19131,InDelivery,2018-03-10 00:00:00,0.0,AB43,,5739613.0
19131,,,,,,
19132,Letter,2019-06-13 00:00:00,0.0,AB44,J,45483613.0
19132,,,,,,
19132,DeviceReceived,2019-06-15 10:52:26,0.0,AB44,J,45695559.0
19132,,,,,,
19132,Transmission,2019-06-26 16:30:03,0.0,AB44,J,46666216.0
19132,,,,,,
19132,Approved,2019-06-27 10:47:54,0.0,AB44,J,46732087.0
19132,,,,,,
19132,Completed,2019-06-27 13:24:39,0.0,AB44,J,46741492.0
19133,Letter,2019-06-13 00:00:00,0.0,AB60,I,45483613.0
19133,,,,,,
19133,DeviceReceived,2019-06-15 13:42:00,0.0,AB60,I,45705733.0
19133,,,,,,
19133,Approved,2019-06-24 16:09:44,0.0,AB60,I,46492197.0
19133,,,,,,
19133,InDelivery,2019-06-27 00:00:00,0.0,AB60,I,46693213.0
19133,,,,,,
19134,Creation,2018-02-28 09:14:17,0.0,AB20,L,4908870.0
19134,,,,,,
19134,Letter,2018-03-15 00:00:00,0.0,AB20,L,6171613.0
19134,,,,,,
19134,NoteWorkshop,2018-03-15 13:40:39,0.0,AB20,L,6220852.0
19134,,,,,,
19135,Letter,2019-06-13 00:00:00,0.0,AB52,I,45483613.0
19135,,,,,,
19135,DeviceReceived,2019-06-17 11:01:50,0.0,AB52,I,45868923.0
19135,,,,,,
19135,Approved,2019-06-21 08:27:15,0.0,AB52,I,46205248.0
19135,,,,,,
19135,Completed,2019-06-24 10:28:40,0.0,AB52,I,46471733.0
19135,,,,,,
19136,Creation,2019-06-14 12:27:10,1.0,AB61,K,45614843.0
19136,,,,,,
19136,DeviceReceived,2019-06-25 16:30:37,1.0,AB61,K,46579850.0
19136,,,,,,
19136,InDelivery,2019-06-26 00:00:00,1.0,AB61,K,46606813.0
19136,,,,,,
19136,NoteHotline,2019-06-26 08:30:51,1.0,AB61,K,46637464.0
19136,,,,,,
19136,Completed,2019-06-26 14:39:22,1.0,AB61,K,46659575.0
19137,Creation,2019-06-14 12:34:53,1.0,AB52,E,45615306.0
19137,,,,,,
19137,DeviceReceived,2019-06-21 13:24:57,1.0,AB52,E,46223110.0
19137,,,,,,
19137,InDelivery,2019-06-25 00:00:00,1.0,AB52,E,46520413.0
19137,,,,,,
19137,Completed,2019-06-25 10:00:32,1.0,AB52,E,46556445.0
19138,Creation,2019-06-14 12:51:35,1.0,AB64,G,45616308.0
19138,,,,,,
19138,Letter,2019-06-24 00:00:00,1.0,AB64,G,46434013.0
19138,,,,,,
