CaseID,Activity,CompleteTimestamp,CumTimeInterval
1601,Activity A,1970-01-01 09:00:00,0.0
1601,,,
1601,Activity C,1970-01-01 11:00:00,7200.0
1601,,,
1601,Activity E,1970-01-01 13:00:00,14400.0
1601,,,
1601,Activity M,1970-01-01 14:00:00,18000.0
1601,,,
1601,Activity I,1970-01-01 15:00:00,21600.0
1601,,,
1601,Activity N,1970-01-01 15:00:00,21600.0
1601,,,
1601,Activity H,1970-01-01 16:00:00,25200.0
1601,,,
1602,Activity A,1970-01-01 09:00:00,0.0
1602,,,
1602,Activity C,1970-01-01 11:00:00,7200.0
1602,,,
1602,Activity E,1970-01-01 13:00:00,14400.0
1602,,,
1602,Activity G,1970-01-01 14:00:00,18000.0
1602,,,
1602,Activity L,1970-01-01 15:00:00,21600.0
1602,,,
1602,Activity I,1970-01-01 15:00:00,21600.0
1602,,,
1602,Activity H,1970-01-01 16:00:00,25200.0
1602,,,
1603,Activity A,1970-01-01 09:00:00,0.0
1603,,,
1603,Activity C,1970-01-01 11:00:00,7200.0
1603,,,
1603,Activity E,1970-01-01 13:00:00,14400.0
1603,,,
1603,Activity K,1970-01-01 14:00:00,18000.0
1603,,,
1603,Activity J,1970-01-01 15:00:00,21600.0
1603,,,
1603,Activity L,1970-01-01 15:00:00,21600.0
1603,,,
1603,Activity H,1970-01-01 16:00:00,25200.0
1603,,,
1604,Activity A,1970-01-01 09:00:00,0.0
1604,,,
1604,Activity C,1970-01-01 11:00:00,7200.0
1604,,,
1604,Activity E,1970-01-01 13:00:00,14400.0
1604,,,
1604,Activity M,1970-01-01 14:00:00,18000.0
1604,,,
1604,Activity L,1970-01-01 15:00:00,21600.0
1604,,,
1604,Activity I,1970-01-01 15:00:00,21600.0
1604,,,
1604,Activity H,1970-01-01 16:00:00,25200.0
1604,,,
1605,Activity A,1970-01-01 09:00:00,0.0
1605,,,
1605,Activity C,1970-01-01 11:00:00,7200.0
1605,,,
1605,Activity E,1970-01-01 13:00:00,14400.0
1605,,,
1605,Activity G,1970-01-01 14:00:00,18000.0
1605,,,
1605,Activity N,1970-01-01 15:00:00,21600.0
1605,,,
1605,Activity J,1970-01-01 15:00:00,21600.0
1605,,,
1605,Activity H,1970-01-01 16:00:00,25200.0
1605,,,
1606,Activity A,1970-01-01 09:00:00,0.0
1606,,,
1606,Activity C,1970-01-01 11:00:00,7200.0
1606,,,
1606,Activity E,1970-01-01 13:00:00,14400.0
1606,,,
1606,Activity K,1970-01-01 14:00:00,18000.0
1606,,,
1606,Activity N,1970-01-01 15:00:00,21600.0
1606,,,
1606,Activity J,1970-01-01 15:00:00,21600.0
1606,,,
1606,Activity H,1970-01-01 16:00:00,25200.0
1606,,,
1607,Activity A,1970-01-01 09:00:00,0.0
1607,,,
1607,Activity C,1970-01-01 11:00:00,7200.0
1607,,,
1607,Activity E,1970-01-01 13:00:00,14400.0
1607,,,
1607,Activity M,1970-01-01 14:00:00,18000.0
1607,,,
1607,Activity J,1970-01-01 15:00:00,21600.0
1607,,,
1607,Activity N,1970-01-01 15:00:00,21600.0
1607,,,
1607,Activity H,1970-01-01 16:00:00,25200.0
1607,,,
1608,Activity A,1970-01-01 09:00:00,0.0
1608,,,
1608,Activity C,1970-01-01 11:00:00,7200.0
1608,,,
1608,Activity E,1970-01-01 13:00:00,14400.0
1608,,,
1608,Activity M,1970-01-01 14:00:00,18000.0
1608,,,
1608,Activity L,1970-01-01 15:00:00,21600.0
1608,,,
1608,Activity I,1970-01-01 15:00:00,21600.0
1608,,,
1608,Activity H,1970-01-01 16:00:00,25200.0
1608,,,
1609,Activity A,1970-01-01 09:00:00,0.0
1609,,,
1609,Activity C,1970-01-01 11:00:00,7200.0
1609,,,
1609,Activity E,1970-01-01 13:00:00,14400.0
1609,,,
1609,Activity M,1970-01-01 14:00:00,18000.0
1609,,,
1609,Activity I,1970-01-01 15:00:00,21600.0
1609,,,
1609,Activity N,1970-01-01 15:00:00,21600.0
1609,,,
1609,Activity H,1970-01-01 16:00:00,25200.0
1609,,,
1610,Activity A,1970-01-01 09:00:00,0.0
1610,,,
1610,Activity C,1970-01-01 11:00:00,7200.0
1610,,,
1610,Activity E,1970-01-01 13:00:00,14400.0
1610,,,
1610,Activity M,1970-01-01 14:00:00,18000.0
1610,,,
1610,Activity L,1970-01-01 15:00:00,21600.0
1610,,,
1610,Activity J,1970-01-01 15:00:00,21600.0
1610,,,
1610,Activity H,1970-01-01 16:00:00,25200.0
1610,,,
1611,Activity A,1970-01-01 09:00:00,0.0
1611,,,
1611,Activity C,1970-01-01 11:00:00,7200.0
1611,,,
1611,Activity E,1970-01-01 13:00:00,14400.0
1611,,,
1611,Activity M,1970-01-01 14:00:00,18000.0
1611,,,
1611,Activity L,1970-01-01 15:00:00,21600.0
1611,,,
1611,Activity J,1970-01-01 15:00:00,21600.0
1611,,,
1611,Activity H,1970-01-01 16:00:00,25200.0
1611,,,
