CaseID,Activity,CompleteTimestamp,CumTimeInterval
1201,,,
1201,Activity B,1970-01-01 10:00:00,3600.0
1201,,,
1201,Activity D,1970-01-01 12:00:00,10800.0
1201,Activity E,1970-01-01 13:00:00,14400.0
1201,,,
1201,,,
1201,Activity M,1970-01-01 14:00:00,18000.0
1201,Activity J,1970-01-01 15:00:00,21600.0
1201,Activity I,1970-01-01 15:00:00,21600.0
1201,Activity L,1970-01-01 15:00:00,21600.0
1201,,,
1201,,,
1201,,,
1202,Activity A,1970-01-01 09:00:00,0.0
1202,,,
1202,Activity C,1970-01-01 11:00:00,7200.0
1202,,,
1202,Activity E,1970-01-01 13:00:00,14400.0
1202,Activity M,1970-01-01 14:00:00,18000.0
1202,Activity K,1970-01-01 14:00:00,18000.0
1202,Activity G,1970-01-01 14:00:00,18000.0
1202,,,
1202,Activity L,1970-01-01 15:00:00,21600.0
1202,,,
1202,,,
1202,,,
1202,Activity F,1970-01-01 17:00:00,28800.0
1203,Activity A,1970-01-01 09:00:00,0.0
1203,Activity B,1970-01-01 10:00:00,3600.0
1203,Activity C,1970-01-01 11:00:00,7200.0
1203,Activity D,1970-01-01 12:00:00,10800.0
1203,,,
1203,Activity M,1970-01-01 14:00:00,18000.0
1203,,,
1203,,,
1203,Activity N,1970-01-01 15:00:00,21600.0
1203,Activity J,1970-01-01 15:00:00,21600.0
1203,,,
1203,Activity L,1970-01-01 15:00:00,21600.0
1203,Activity H,1970-01-01 16:00:00,25200.0
1203,Activity F,1970-01-01 17:00:00,28800.0
1204,,,
1204,,,
1204,Activity C,1970-01-01 11:00:00,7200.0
1204,,,
1204,,,
1204,Activity M,1970-01-01 14:00:00,18000.0
1204,Activity G,1970-01-01 14:00:00,18000.0
1204,,,
1204,Activity N,1970-01-01 15:00:00,21600.0
1204,Activity I,1970-01-01 15:00:00,21600.0
1204,,,
1204,,,
1204,,,
1204,Activity F,1970-01-01 17:00:00,28800.0
1205,Activity A,1970-01-01 09:00:00,0.0
1205,Activity B,1970-01-01 10:00:00,3600.0
1205,Activity C,1970-01-01 11:00:00,7200.0
