CaseID,Activity,CompleteTimestamp,CumTimeInterval
1601,,,
1601,Activity B,1970-01-01 10:00:00,3600.0
1601,Activity C,1970-01-01 11:00:00,7200.0
1601,,,
1601,Activity E,1970-01-01 13:00:00,14400.0
1601,Activity G,1970-01-01 14:00:00,18000.0
1601,Activity M,1970-01-01 14:00:00,18000.0
1601,Activity K,1970-01-01 14:00:00,18000.0
1601,Activity I,1970-01-01 15:00:00,21600.0
1601,,,
1601,,,
1601,Activity L,1970-01-01 15:00:00,21600.0
1601,Activity H,1970-01-01 16:00:00,25200.0
1601,Activity F,1970-01-01 17:00:00,28800.0
1602,Activity A,1970-01-01 09:00:00,0.0
1602,,,
1602,Activity C,1970-01-01 11:00:00,7200.0
1602,Activity D,1970-01-01 12:00:00,10800.0
1602,,,
1602,Activity K,1970-01-01 14:00:00,18000.0
1602,Activity G,1970-01-01 14:00:00,18000.0
1602,,,
1602,,,
1602,,,
1602,,,
1602,Activity N,1970-01-01 15:00:00,21600.0
1602,Activity H,1970-01-01 16:00:00,25200.0
1602,,,
1603,Activity A,1970-01-01 09:00:00,0.0
1603,Activity B,1970-01-01 10:00:00,3600.0
1603,Activity C,1970-01-01 11:00:00,7200.0
1603,Activity D,1970-01-01 12:00:00,10800.0
1603,,,
1603,Activity G,1970-01-01 14:00:00,18000.0
1603,,,
1603,,,
1603,,,
1603,,,
1603,,,
1603,,,
1603,Activity H,1970-01-01 16:00:00,25200.0
1603,Activity F,1970-01-01 17:00:00,28800.0
1604,,,
1604,,,
1604,,,
1604,Activity D,1970-01-01 12:00:00,10800.0
1604,,,
1604,Activity K,1970-01-01 14:00:00,18000.0
1604,Activity M,1970-01-01 14:00:00,18000.0
1604,,,
1604,,,
1604,Activity N,1970-01-01 15:00:00,21600.0
1604,Activity I,1970-01-01 15:00:00,21600.0
1604,Activity J,1970-01-01 15:00:00,21600.0
1604,,,
1604,Activity F,1970-01-01 17:00:00,28800.0
1605,Activity A,1970-01-01 09:00:00,0.0
1605,Activity B,1970-01-01 10:00:00,3600.0
1605,Activity C,1970-01-01 11:00:00,7200.0
1605,,,
1605,,,
1605,,,
1605,Activity G,1970-01-01 14:00:00,18000.0
1605,Activity K,1970-01-01 14:00:00,18000.0
1605,Activity N,1970-01-01 15:00:00,21600.0
1605,,,
1605,,,
1605,,,
1605,Activity H,1970-01-01 16:00:00,25200.0
1605,,,
1606,Activity A,1970-01-01 09:00:00,0.0
1606,,,
1606,Activity C,1970-01-01 11:00:00,7200.0
1606,Activity D,1970-01-01 12:00:00,10800.0
1606,Activity E,1970-01-01 13:00:00,14400.0
1606,Activity M,1970-01-01 14:00:00,18000.0
1606,Activity K,1970-01-01 14:00:00,18000.0
1606,,,
1606,Activity N,1970-01-01 15:00:00,21600.0
1606,,,
1606,,,
1606,,,
1606,Activity H,1970-01-01 16:00:00,25200.0
1606,,,
1607,,,
1607,Activity B,1970-01-01 10:00:00,3600.0
1607,,,
1607,Activity D,1970-01-01 12:00:00,10800.0
1607,Activity E,1970-01-01 13:00:00,14400.0
1607,Activity G,1970-01-01 14:00:00,18000.0
1607,Activity M,1970-01-01 14:00:00,18000.0
1607,,,
1607,Activity J,1970-01-01 15:00:00,21600.0
1607,,,
1607,,,
1607,Activity L,1970-01-01 15:00:00,21600.0
1607,Activity H,1970-01-01 16:00:00,25200.0
1607,,,
1608,,,
1608,,,
1608,,,
1608,,,
1608,Activity E,1970-01-01 13:00:00,14400.0
1608,,,
1608,Activity M,1970-01-01 14:00:00,18000.0
1608,,,
1608,Activity L,1970-01-01 15:00:00,21600.0
1608,,,
1608,Activity I,1970-01-01 15:00:00,21600.0
1608,,,
1608,Activity H,1970-01-01 16:00:00,25200.0
1608,,,
1609,Activity A,1970-01-01 09:00:00,0.0
1609,,,
1609,Activity C,1970-01-01 11:00:00,7200.0
1609,Activity D,1970-01-01 12:00:00,10800.0
1609,Activity E,1970-01-01 13:00:00,14400.0
1609,Activity G,1970-01-01 14:00:00,18000.0
1609,,,
1609,,,
1609,Activity I,1970-01-01 15:00:00,21600.0
1609,Activity J,1970-01-01 15:00:00,21600.0
1609,Activity N,1970-01-01 15:00:00,21600.0
1609,Activity L,1970-01-01 15:00:00,21600.0
1609,,,
1609,,,
1610,,,
1610,,,
1610,,,
1610,,,
1610,Activity E,1970-01-01 13:00:00,14400.0
1610,,,
1610,Activity M,1970-01-01 14:00:00,18000.0
1610,,,
1610,Activity L,1970-01-01 15:00:00,21600.0
1610,,,
1610,,,
1610,,,
1610,Activity H,1970-01-01 16:00:00,25200.0
1610,Activity F,1970-01-01 17:00:00,28800.0
1611,Activity A,1970-01-01 09:00:00,0.0
1611,Activity B,1970-01-01 10:00:00,3600.0
1611,,,
1611,Activity D,1970-01-01 12:00:00,10800.0
1611,,,
1611,,,
1611,Activity M,1970-01-01 14:00:00,18000.0
1611,,,
1611,Activity L,1970-01-01 15:00:00,21600.0
1611,Activity N,1970-01-01 15:00:00,21600.0
1611,Activity J,1970-01-01 15:00:00,21600.0
1611,Activity I,1970-01-01 15:00:00,21600.0
1611,,,
1611,,,
1612,,,
1612,,,
1612,,,
1612,Activity D,1970-01-01 12:00:00,10800.0
1612,,,
1612,Activity M,1970-01-01 14:00:00,18000.0
1612,,,
1612,Activity G,1970-01-01 14:00:00,18000.0
1612,,,
1612,Activity L,1970-01-01 15:00:00,21600.0
1612,Activity I,1970-01-01 15:00:00,21600.0
1612,,,
1612,Activity H,1970-01-01 16:00:00,25200.0
1612,,,
1613,,,
1613,,,
1613,,,
1613,,,
1613,,,
1613,,,
1613,,,
1613,,,
1613,Activity L,1970-01-01 15:00:00,21600.0
1613,Activity N,1970-01-01 15:00:00,21600.0
1613,Activity I,1970-01-01 15:00:00,21600.0
1613,,,
1613,Activity H,1970-01-01 16:00:00,25200.0
1613,Activity F,1970-01-01 17:00:00,28800.0
1614,Activity A,1970-01-01 09:00:00,0.0
1614,,,
1614,Activity C,1970-01-01 11:00:00,7200.0
1614,,,
1614,Activity E,1970-01-01 13:00:00,14400.0
1614,Activity K,1970-01-01 14:00:00,18000.0
1614,,,
1614,Activity G,1970-01-01 14:00:00,18000.0
1614,Activity L,1970-01-01 15:00:00,21600.0
1614,,,
1614,Activity I,1970-01-01 15:00:00,21600.0
1614,,,
1614,,,
1614,,,
1615,,,
1615,,,
1615,,,
1615,Activity D,1970-01-01 12:00:00,10800.0
1615,,,
1615,,,
1615,Activity M,1970-01-01 14:00:00,18000.0
1615,,,
1615,Activity I,1970-01-01 15:00:00,21600.0
1615,,,
1615,Activity N,1970-01-01 15:00:00,21600.0
1615,,,
