CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
19125,Creation,19.068838675703443,0,AB47,J
19125,NoteHotline,19.06883974263982,0,AB47,J
19125,DeviceReceived,19.069741148053215,0,AB47,J
19125,NoteWorkshop,19.07064443552424,0,AB47,J
19125,InDelivery,19.07360585937343,0,AB47,J
19125,Completed,19.073907539045432,0,AB47,J
19126,Creation,19.068861394926213,1,AB41,G
19126,Letter,19.07045278285895,1,AB41,G
19126,InDelivery,19.07045278285895,1,AB41,G
19126,DeviceReceived,19.070616943217555,1,AB41,G
19126,NoteWorkshop,19.070617621920135,1,AB41,G
19126,Completed,19.070700148720405,1,AB41,G
19127,Creation,19.06886217942054,1,AB58,E
19127,NoteHotline,19.06929957514515,1,AB58,E
19127,DeviceReceived,19.07071840414034,1,AB58,E
19127,StockEntry,19.07180531892194,1,AB58,E
19127,InDelivery,19.07180531892194,1,AB58,E
19127,NoteWorkshop,19.07198492978202,1,AB58,E
19127,Completed,19.07198924146438,1,AB58,E
19128,Creation,19.068867623794233,0,AB37,J
19128,DeviceReceived,19.070717516695545,0,AB37,J
19128,NoteWorkshop,19.07071917673869,0,AB37,J
19128,InDelivery,19.07360585937343,0,AB37,J
19128,Completed,19.073911993350983,0,AB37,J
19129,Creation,19.068894039830194,1,AB20,I
19129,DeviceReceived,19.07298741940407,1,AB20,I
19129,Letter,19.07360585937343,1,AB20,I
19129,InDelivery,19.07360585937343,1,AB20,I
19129,NoteWorkshop,19.073908553754634,1,AB20,I
19129,Completed,19.07390866303095,1,AB20,I
19130,Creation,19.068895859796683,1,AB41,I
19130,NoteHotline,19.06889606375824,1,AB41,I
19130,DeviceReceived,19.072988659009578,1,AB41,I
19130,InDelivery,19.07360585937343,1,AB41,I
19130,Completed,19.073833597797208,1,AB41,I
19131,Letter,18.82987503002485,0,AB43,
19131,Creation,18.830247807526128,0,AB43,
19131,DeviceReceived,18.830247834083632,0,AB43,
19131,NoteWorkshop,18.83537351921491,0,AB43,
19131,Transmission,18.835375646161705,0,AB43,
19131,Approved,18.83540133430158,0,AB43,
19131,NoteHotline,18.835401433380294,0,AB43,
19131,StockEntry,18.83559718714889,0,AB43,
19131,InDelivery,18.83559718714889,0,AB43,
19131,Completed,18.835861396277565,0,AB43,
19132,Letter,19.068646551067456,0,AB44,J
19132,Creation,19.068846520797276,0,AB44,J
19132,DeviceReceived,19.069754645080423,0,AB44,J
19132,NoteWorkshop,19.07065781073322,0,AB44,J
19132,Transmission,19.074813794819196,0,AB44,J
19132,InDelivery,19.0749541403722,0,AB44,J
19132,Approved,19.07515619464013,0,AB44,J
19132,NoteHotline,19.075156262203024,0,AB44,J
19132,Completed,19.075205072604373,0,AB44,J
19133,Letter,19.068646551067456,0,AB60,I
19133,Creation,19.068936311357753,0,AB60,I
19133,DeviceReceived,19.06980780581531,0,AB60,I
19133,Transmission,19.073865013998695,0,AB60,I
19133,Approved,19.073908673438215,0,AB60,I
19133,NoteHotline,19.07390872547455,0,AB60,I
19133,InDelivery,19.0749541403722,0,AB60,I
19133,Completed,19.075161573671846,0,AB60,I
19134,Creation,18.830095893697276,0,AB20,L
19134,DeviceReceived,18.834111601071857,0,AB20,L
19134,Letter,18.838446033711858,0,AB20,L
19134,InDelivery,18.838446033711858,0,AB20,L
19134,NoteWorkshop,18.83877022822797,0,AB20,L
19134,Completed,18.83877060346079,0,AB20,L
19135,Letter,19.068646551067456,0,AB52,I
19135,Creation,19.068955221312947,0,AB52,I
19135,DeviceReceived,19.070660113005243,0,AB52,I
19135,Transmission,19.070775141549376,0,AB52,I
19135,Approved,19.07241438006089,0,AB52,I
19135,NoteHotline,19.072414536403336,0,AB52,I
19135,Completed,19.073802180608713,0,AB52,I
19135,InDelivery,19.0740554883879,0,AB52,I
19136,Creation,19.069332791228256,1,AB61,K
19136,Letter,19.0740554883879,1,AB61,K
19136,DeviceReceived,19.07436468355154,1,AB61,K
19136,Transmission,19.074373364418964,1,AB61,K
19136,InDelivery,19.07450491532697,1,AB61,K
19136,Approved,19.074664267731283,1,AB61,K
19136,NoteHotline,19.074664304129207,1,AB61,K
19136,NoteWorkshop,19.074778197140127,1,AB61,K
19136,Completed,19.07477926815641,1,AB61,K
19137,Creation,19.06933521155757,1,AB52,E
19137,NoteHotline,19.069335483386844,1,AB52,E
19137,DeviceReceived,19.07250746202754,1,AB52,E
19137,StockEntry,19.0740554883879,1,AB52,E
19137,InDelivery,19.0740554883879,1,AB52,E
19137,NoteWorkshop,19.074234539525506,1,AB52,E
19137,Completed,19.0742429406205,1,AB52,E
19138,Creation,19.069340449485612,1,AB64,G
19138,NoteHotline,19.069341186557118,1,AB64,G
19138,Letter,19.07360585937343,1,AB64,G
19138,InDelivery,19.07360585937343,1,AB64,G
19138,DeviceReceived,19.073798485628515,1,AB64,G
19138,NoteWorkshop,19.073852561082123,1,AB64,G
19138,Completed,19.073871060866733,1,AB64,G
19139,Creation,19.06926992334381,1,AB42,E
19139,NoteHotline,19.069273039124504,1,AB42,E
19139,Letter,19.07360585937343,1,AB42,E
19139,DeviceReceived,19.07387566624514,1,AB42,E
19139,StockEntry,19.07450491532697,1,AB42,E
19139,InDelivery,19.07450491532697,1,AB42,E
19139,NoteWorkshop,19.074710180057572,1,AB42,E
19139,Completed,19.07471598784265,1,AB42,E
19140,Creation,19.069284080202085,1,AB34,K
19140,DeviceReceived,19.070622378046057,1,AB34,K
19140,Transmission,19.07107740491576,1,AB34,K
19140,Approved,19.07120027995343,1,AB34,K
19140,NoteHotline,19.071200316477654,1,AB34,K
19140,InDelivery,19.071354676798585,1,AB34,K
19140,NoteWorkshop,19.071665907562902,1,AB34,K
19140,Completed,19.07166730005165,1,AB34,K
19141,Creation,19.069287781445126,1,AB20,G
19141,Letter,19.07045278285895,1,AB20,G
19141,InDelivery,19.07045278285895,1,AB20,G
19141,DeviceReceived,19.070624121779204,1,AB20,G
19141,NoteWorkshop,19.07067471482026,1,AB20,G
19141,Completed,19.070676260083882,1,AB20,G
19142,Creation,18.83013374981559,1,AB36,E
19142,NoteHotline,18.830722416926598,1,AB36,E
19142,DeviceReceived,18.831213655690444,1,AB36,E
19142,Letter,18.831595117806298,1,AB36,E
19142,StockEntry,18.831595117806298,1,AB36,E
19142,InDelivery,18.831595117806298,1,AB36,E
19142,NoteWorkshop,18.83180941708914,1,AB36,E
19142,Completed,18.831824703483854,1,AB36,E
19143,Creation,19.06935637742758,0,AB63,E
19143,NoteHotline,19.069357992685507,0,AB63,E
19143,Letter,19.07045278285895,0,AB63,E
19143,DeviceReceived,19.070712285975535,0,AB63,E
19143,StatusRequest,19.07433884335156,0,AB63,E
19143,StockEntry,19.0749541403722,0,AB63,E
19143,InDelivery,19.0749541403722,0,AB63,E
19143,NoteWorkshop,19.07516336147888,0,AB63,E
19143,Completed,19.075171068761563,0,AB63,E
