CaseID,Activity,time:timestamp
1601,Activity A,0.0
1601,Activity B,8.188966863648876
1601,Activity C,8.881975184248867
1601,Activity D,9.287394001418473
1601,Activity E,9.575052927597383
1601,Activity G,9.798182590890704
1601,Activity M,9.798182590890704
1601,Activity K,9.798182590890704
1601,Activity I,9.980494888896912
1601,Activity J,9.980494888896912
1601,Activity N,9.980494888896912
1601,Activity L,9.980494888896912
1601,Activity H,10.134638955251866
1601,Activity F,10.268165387743457
1602,Activity A,0.0
1602,Activity B,8.188966863648876
1602,Activity C,8.881975184248867
1602,Activity D,9.287394001418473
1602,Activity E,9.575052927597383
1602,Activity K,9.798182590890704
1602,Activity G,9.798182590890704
1602,Activity M,9.798182590890704
1602,Activity L,9.980494888896912
1602,Activity J,9.980494888896912
1602,Activity I,9.980494888896912
1602,Activity N,9.980494888896912
1602,Activity H,10.134638955251866
1602,Activity F,10.268165387743457
1603,Activity A,0.0
1603,Activity B,8.188966863648876
1603,Activity C,8.881975184248867
1603,Activity D,9.287394001418473
1603,Activity E,9.575052927597383
1603,Activity G,9.798182590890704
1603,Activity K,9.798182590890704
1603,Activity M,9.798182590890704
1603,Activity J,9.980494888896912
1603,Activity I,9.980494888896912
1603,Activity L,9.980494888896912
1603,Activity N,9.980494888896912
1603,Activity H,10.134638955251866
1603,Activity F,10.268165387743457
1604,Activity A,0.0
1604,Activity B,8.188966863648876
1604,Activity C,8.881975184248867
1604,Activity D,9.287394001418473
1604,Activity E,9.575052927597383
1604,Activity K,9.798182590890704
1604,Activity M,9.798182590890704
1604,Activity G,9.798182590890704
1604,Activity L,9.980494888896912
1604,Activity N,9.980494888896912
1604,Activity I,9.980494888896912
1604,Activity J,9.980494888896912
1604,Activity H,10.134638955251866
1604,Activity F,10.268165387743457
1605,Activity A,0.0
1605,Activity B,8.188966863648876
1605,Activity C,8.881975184248867
1605,Activity D,9.287394001418473
1605,Activity E,9.575052927597383
1605,Activity M,9.798182590890704
1605,Activity G,9.798182590890704
1605,Activity K,9.798182590890704
1605,Activity N,9.980494888896912
1605,Activity I,9.980494888896912
1605,Activity J,9.980494888896912
1605,Activity L,9.980494888896912
1605,Activity H,10.134638955251866
1605,Activity F,10.268165387743457
1606,Activity A,0.0
1606,Activity B,8.188966863648876
1606,Activity C,8.881975184248867
1606,Activity D,9.287394001418473
1606,Activity E,9.575052927597383
1606,Activity M,9.798182590890704
1606,Activity K,9.798182590890704
1606,Activity G,9.798182590890704
1606,Activity N,9.980494888896912
1606,Activity L,9.980494888896912
1606,Activity J,9.980494888896912
1606,Activity I,9.980494888896912
1606,Activity H,10.134638955251866
1606,Activity F,10.268165387743457
1607,Activity A,0.0
1607,Activity B,8.188966863648876
1607,Activity C,8.881975184248867
1607,Activity D,9.287394001418473
1607,Activity E,9.575052927597383
1607,Activity G,9.798182590890704
1607,Activity M,9.798182590890704
1607,Activity K,9.798182590890704
1607,Activity J,9.980494888896912
1607,Activity I,9.980494888896912
1607,Activity N,9.980494888896912
1607,Activity L,9.980494888896912
1607,Activity H,10.134638955251866
1607,Activity F,10.268165387743457
1608,Activity A,0.0
1608,Activity B,8.188966863648876
1608,Activity C,8.881975184248867
1608,Activity D,9.287394001418473
1608,Activity E,9.575052927597383
1608,Activity K,9.798182590890704
1608,Activity M,9.798182590890704
1608,Activity G,9.798182590890704
1608,Activity L,9.980494888896912
1608,Activity N,9.980494888896912
1608,Activity I,9.980494888896912
1608,Activity J,9.980494888896912
1608,Activity H,10.134638955251866
1608,Activity F,10.268165387743457
1609,Activity A,0.0
1609,Activity B,8.188966863648876
1609,Activity C,8.881975184248867
1609,Activity D,9.287394001418473
1609,Activity E,9.575052927597383
1609,Activity G,9.798182590890704
1609,Activity M,9.798182590890704
1609,Activity K,9.798182590890704
1609,Activity I,9.980494888896912
1609,Activity J,9.980494888896912
1609,Activity N,9.980494888896912
1609,Activity L,9.980494888896912
1609,Activity H,10.134638955251866
1609,Activity F,10.268165387743457
1610,Activity A,0.0
1610,Activity B,8.188966863648876
1610,Activity C,8.881975184248867
1610,Activity D,9.287394001418473
1610,Activity E,9.575052927597383
1610,Activity K,9.798182590890704
1610,Activity M,9.798182590890704
1610,Activity G,9.798182590890704
1610,Activity L,9.980494888896912
1610,Activity N,9.980494888896912
1610,Activity J,9.980494888896912
1610,Activity I,9.980494888896912
1610,Activity H,10.134638955251866
1610,Activity F,10.268165387743457
1611,Activity A,0.0
1611,Activity B,8.188966863648876
1611,Activity C,8.881975184248867
1611,Activity D,9.287394001418473
1611,Activity E,9.575052927597383
1611,Activity K,9.798182590890704
1611,Activity M,9.798182590890704
1611,Activity G,9.798182590890704
1611,Activity L,9.980494888896912
1611,Activity N,9.980494888896912
1611,Activity J,9.980494888896912
1611,Activity I,9.980494888896912
1611,Activity H,10.134638955251866
1611,Activity F,10.268165387743457
1612,Activity A,0.0
1612,Activity B,8.188966863648876
1612,Activity C,8.881975184248867
1612,Activity D,9.287394001418473
1612,Activity E,9.575052927597383
1612,Activity M,9.798182590890704
1612,Activity K,9.798182590890704
1612,Activity G,9.798182590890704
1612,Activity N,9.980494888896912
1612,Activity L,9.980494888896912
1612,Activity I,9.980494888896912
1612,Activity J,9.980494888896912
1612,Activity H,10.134638955251866
1612,Activity F,10.268165387743457
1613,Activity A,0.0
1613,Activity B,8.188966863648876
1613,Activity C,8.881975184248867
1613,Activity D,9.287394001418473
1613,Activity E,9.575052927597383
1613,Activity K,9.798182590890704
1613,Activity M,9.798182590890704
1613,Activity G,9.798182590890704
1613,Activity L,9.980494888896912
1613,Activity N,9.980494888896912
1613,Activity I,9.980494888896912
1613,Activity J,9.980494888896912
1613,Activity H,10.134638955251866
1613,Activity F,10.268165387743457
1614,Activity A,0.0
1614,Activity B,8.188966863648876
1614,Activity C,8.881975184248867
1614,Activity D,9.287394001418473
1614,Activity E,9.575052927597383
1614,Activity K,9.798182590890704
1614,Activity M,9.798182590890704
1614,Activity G,9.798182590890704
1614,Activity L,9.980494888896912
1614,Activity N,9.980494888896912
1614,Activity I,9.980494888896912
1614,Activity J,9.980494888896912
1614,Activity H,10.134638955251866
1614,Activity F,10.268165387743457
1615,Activity A,0.0
1615,Activity B,8.188966863648876
1615,Activity C,8.881975184248867
1615,Activity D,9.287394001418473
1615,Activity E,9.575052927597383
1615,Activity G,9.798182590890704
1615,Activity M,9.798182590890704
1615,Activity K,9.798182590890704
1615,Activity I,9.980494888896912
1615,Activity J,9.980494888896912
1615,Activity N,9.980494888896912
1615,Activity L,9.980494888896912
1615,Activity H,10.134638955251866
1615,Activity F,10.268165387743457
1616,Activity A,0.0
1616,Activity B,8.188966863648876
1616,Activity C,8.881975184248867
1616,Activity D,9.287394001418473
1616,Activity E,9.575052927597383
1616,Activity G,9.798182590890704
1616,Activity K,9.798182590890704
1616,Activity M,9.798182590890704
1616,Activity J,9.980494888896912
1616,Activity I,9.980494888896912
1616,Activity L,9.980494888896912
1616,Activity N,9.980494888896912
1616,Activity H,10.134638955251866
1616,Activity F,10.268165387743457
1617,Activity A,0.0
1617,Activity B,8.188966863648876
1617,Activity C,8.881975184248867
1617,Activity D,9.287394001418473
1617,Activity E,9.575052927597383
1617,Activity M,9.798182590890704
