CaseID,Activity,time:timestamp
1201,Activity A,0.0
1201,Activity B,8.188966863648876
1201,Activity C,8.881975184248867
1201,Activity D,9.287394001418473
1201,Activity E,9.575052927597383
1201,Activity G,9.798182590890704
1201,Activity K,9.798182590890704
1201,Activity M,9.798182590890704
1201,Activity J,9.980494888896912
1201,Activity I,9.980494888896912
1201,Activity L,9.980494888896912
1201,Activity N,9.980494888896912
1201,Activity H,10.134638955251866
1201,Activity F,10.268165387743457
1202,Activity A,0.0
1202,Activity B,8.188966863648876
1202,Activity C,8.881975184248867
1202,Activity D,9.287394001418473
1202,Activity E,9.575052927597383
1202,Activity M,9.798182590890704
1202,Activity K,9.798182590890704
1202,Activity G,9.798182590890704
1202,Activity N,9.980494888896912
1202,Activity L,9.980494888896912
1202,Activity J,9.980494888896912
1202,Activity I,9.980494888896912
1202,Activity H,10.134638955251866
1202,Activity F,10.268165387743457
1203,Activity A,0.0
1203,Activity B,8.188966863648876
1203,Activity C,8.881975184248867
1203,Activity D,9.287394001418473
1203,Activity E,9.575052927597383
1203,Activity M,9.798182590890704
1203,Activity G,9.798182590890704
1203,Activity K,9.798182590890704
1203,Activity N,9.980494888896912
1203,Activity J,9.980494888896912
1203,Activity I,9.980494888896912
1203,Activity L,9.980494888896912
1203,Activity H,10.134638955251866
1203,Activity F,10.268165387743457
1204,Activity A,0.0
1204,Activity B,8.188966863648876
1204,Activity C,8.881975184248867
1204,Activity D,9.287394001418473
1204,Activity E,9.575052927597383
1204,Activity M,9.798182590890704
1204,Activity G,9.798182590890704
1204,Activity K,9.798182590890704
1204,Activity N,9.980494888896912
1204,Activity I,9.980494888896912
1204,Activity J,9.980494888896912
1204,Activity L,9.980494888896912
1204,Activity H,10.134638955251866
1204,Activity F,10.268165387743457
1205,Activity A,0.0
1205,Activity B,8.188966863648876
1205,Activity C,8.881975184248867
1205,Activity D,9.287394001418473
1205,Activity E,9.575052927597383
1205,Activity G,9.798182590890704
1205,Activity M,9.798182590890704
1205,Activity K,9.798182590890704
1205,Activity I,9.980494888896912
1205,Activity J,9.980494888896912
1205,Activity N,9.980494888896912
1205,Activity L,9.980494888896912
1205,Activity H,10.134638955251866
1205,Activity F,10.268165387743457
1206,Activity A,0.0
1206,Activity B,8.188966863648876
1206,Activity C,8.881975184248867
1206,Activity D,9.287394001418473
1206,Activity E,9.575052927597383
1206,Activity K,9.798182590890704
1206,Activity G,9.798182590890704
1206,Activity M,9.798182590890704
1206,Activity L,9.980494888896912
1206,Activity J,9.980494888896912
1206,Activity I,9.980494888896912
1206,Activity N,9.980494888896912
1206,Activity H,10.134638955251866
1206,Activity F,10.268165387743457
1207,Activity A,0.0
1207,Activity B,8.188966863648876
1207,Activity C,8.881975184248867
1207,Activity D,9.287394001418473
1207,Activity E,9.575052927597383
1207,Activity M,9.798182590890704
1207,Activity G,9.798182590890704
1207,Activity K,9.798182590890704
1207,Activity N,9.980494888896912
1207,Activity J,9.980494888896912
1207,Activity I,9.980494888896912
1207,Activity L,9.980494888896912
1207,Activity H,10.134638955251866
1207,Activity F,10.268165387743457
1208,Activity A,0.0
1208,Activity B,8.188966863648876
1208,Activity C,8.881975184248867
1208,Activity D,9.287394001418473
1208,Activity E,9.575052927597383
1208,Activity K,9.798182590890704
1208,Activity M,9.798182590890704
1208,Activity G,9.798182590890704
1208,Activity L,9.980494888896912
1208,Activity N,9.980494888896912
1208,Activity I,9.980494888896912
1208,Activity J,9.980494888896912
1208,Activity H,10.134638955251866
1208,Activity F,10.268165387743457
1209,Activity A,0.0
1209,Activity B,8.188966863648876
1209,Activity C,8.881975184248867
1209,Activity D,9.287394001418473
1209,Activity E,9.575052927597383
1209,Activity G,9.798182590890704
1209,Activity M,9.798182590890704
1209,Activity K,9.798182590890704
1209,Activity J,9.980494888896912
1209,Activity I,9.980494888896912
1209,Activity N,9.980494888896912
1209,Activity L,9.980494888896912
1209,Activity H,10.134638955251866
1209,Activity F,10.268165387743457
1210,Activity A,0.0
1210,Activity B,8.188966863648876
